11 71 488 130 427 50 36 71 45 118 1383 8 1383 13 83 36 59 131 427 36 573 13745	6 12 417 133 442 50 37 71 45 110 1350 8 1350 14 85 37 61 130 442 37 586 7
36 383 54 17 529 81 1584 9 7 97 36 71 118 1957 9 162 74 86 40 13745 146 593 11 71 831 1278 23 27 5326 8 90 517 39 566 98 23 54 28 11 1488 7 848 1 14 1841 13745	6 37 412 57 19 581 79 2039 10 9 97 37 71 110 1911 10 179 77 92 40 7 152 589 12 71 966 1472 25 28 5323 8 89 511 41 580 93 25 57 30 12 1348 9 806 1 15 1971 7
1 52 7 1 69 1069 8 7 30 13 1 8 1 8 1581 10 1 2271 939 4723 14219 28 135 13745 151 8 256 92 436 8 1 28 25 427 290 16 124 1073 4932 6	6 1 52 9 1 70 1019 8 9 29 14 1 8 1 8 1604 11 1 2611 913 4709 12441 30 142 7 160 8 255 95 421 8 1 30 27 442 310 17 126 1028 4182 7
749 7 30 21 2554 47 32 8 11 29 32 206 13745	6 554 9 29 22 2442 47 34 8 12 32 34 211 7
156 8 33 35 22 43 459 460 7 62 82 591 62 6	6 158 8 33 36 23 42 471 450 9 60 83 710 60 7
57 14557 10 5344 13 5134 92 35 32 22 118 14 11541 13745 224 7 62 848 13 4802 1389 62 542 524 59 32 22 631 12 56 122 241 13745 1532 8 11 75 17 138 59 22 1034 141 28 33 153 13745	6 56 12738 11 5337 14 5137 95 36 34 23 110 15 10198 7 223 9 60 806 14 9 4790 1535 60 8 571 566 61 34 23 632 13 59 113 240 7 1759 8 12 76 19 128 61 23 944 138 30 33 140 7
156 8 542 29 32 24 1 10 28 138 1250 7 1041 13 7 4802 1389 5138 5483 9 7 1 13 219 10 3948 14 7 701 13 7 4835 1 13745 28 145 8 16 26 7 13889 1791 17 2676 9 7 329 13 7 835 1381 10 317 8 593 25 188 32 123 527 7 82 1568 848 8 25 35 123 527 7 102 7 1389 1352 13745	6 158 8 571 32 34 24 1 11 30 128 1307 9 1220 14 9 4790 1535 5142 5495 10 9 1 14 225 11 3339 15 9 707 14 9 4826 1 7 30 148 8 17 26 9 12132 19 2263 10 9 314 14 9 877 1346 11 8 332 8 589 27 210 34 123 505 9 83 1528 806 8 27 36 123 505 9 102 9 1535 1363 7
7 624 10 3366 13 303 68 1858 3204 14 129 2743 13 7 120 6	6 9 639 11 3417 14 290 69 1525 3604 15 131 2797 14 9 118 7
11 37 32 534 13 12 788 2580 14 990 8 34 13 303 28 12 449 6	6 12 39 34 526 14 13 836 2631 15 894 8 35 14 290 30 13 429 7
27 212 8 303 68 118 10 35 123 24 243 7 6333 273 10 1054 7 1612 1 13 61 120 6	6 28 234 8 290 8 69 110 11 36 123 24 252 9 4388 297 11 1163 9 1511 1 14 65 118 7
693 10 303 22 1472 54 9 175 9 27 200 13 7 120 8 33 22 1290 12 338 19 20 148 8 33 22 1 20 2540 13 4182 8 10 33 643 4153 13 219 10 318 14 7 2116 13 1395 8 693 8 1579 8 10 146 7 334 14028 1 13 61 251 6	6 664 11 290 23 1489 57 10 180 10 28 220 14 9 118 8 33 23 1338 13 354 20 21 153 8 33 23 10088 21 2428 14 4192 8 11 33 663 4161 14 225 11 313 15 9 2029 14 1365 8 664 8 1410 8 11 152 9 376 1 1 14 65 197 7
7 117 13 7 322 1300 22 728 15 1 7 1612 225 2410 6	6 9 116 14 9 295 994 23 746 16 144 9 1511 208 2174 7
580 8 33 37 32 6646 126 8 34 58 33 250 1 23 788 843 13 10 788 30 14 61 3204 8 33 250 12420 7 80 760 138 17 25 1480 14 61 1199 6	6 598 8 33 39 34 5048 127 8 35 62 33 257 1 25 836 925 14 11 836 29 15 65 3604 8 33 257 10882 9 82 735 128 19 27 1989 15 65 1267 7
670 53 20 173 338 14 7 1551 1079 8 11 22 259 9 177 17 303 68 250 12 543 15102 9 61 1620 14 990 6	6 649 55 21 174 354 15 9 1436 1067 8 12 23 271 10 178 19 290 69 257 13 147 13237 10 65 2499 15 894 7
30 206 17 1625 624 68 185 61 120 114 2044 8	6 29 211 19 1399 639 69 187 65 118 129 2204 8
10 11 59 1 17 12 150 1007 13 3187 162 14 57 163 422 9505 6	6 11 12 61 1 19 13 147 971 14 2833 179 15 56 161 463 8692 7
14 786 8 4384 572 3065 8 50 337 8 1418 6	6 15 724 8 4386 569 3125 8 50 338 8 1873 7
192 11 414 9 586 8 12 417 13 134 488 54 50 586 26 14 1 6	6 195 12 451 10 593 8 13 423 14 134 417 57 50 593 26 15 1 7
5330 17 586 26 1076 1670 7 2149 153 32 1065 9 245 57 1304 13 7 13837 13 61 120 6	6 3748 19 593 26 974 1643 9 2072 140 34 1016 10 243 56 1355 14 9 6214 14 65 118 7
693 10 303 22 71 923 31 7 4343 17 29 32 24 3035 8 10 11 177 17 179 30 22 4768 7 171 62 11 72 12 583 67 1 11 37 45 110 144 137 62 700 13 6419 17 35 2125 2229 126 6	6 664 11 290 23 71 911 31 9 4344 19 32 34 24 2659 8 11 12 178 19 200 29 23 4755 9 176 60 12 73 646 54 2700 54 12 39 45 111 150 141 60 770 14 6343 19 36 1935 2414 127 7
61 1378 13 82 30 8 82 1104 8 10 82 650 15 56 909 31 7 2437 1804 13 61 14536 6	6 65 1245 14 83 29 8 83 1061 8 11 83 625 16 59 989 31 9 2488 1844 14 65 12720 7
456 11 26 1305 8 11 26 3265 9 285 144 750 279 43 44 8 10 146 43 17 48 11 71 93 55 616 13 1 1840 6	6 491 12 26 1353 8 12 26 2799 10 339 150 751 286 42 46 8 11 152 42 19 53 8 12 71 96 58 595 14 286 54 1788 7
174 11 26 4168 8 11 71 65 4530 1622 9 210 762 8 10 38 13 149 2354 8 17 11 1671 192 8 11 71 124 616 34 9 602 456 11 26 1314 92 147 9 146 854 9 210 27 279 6	6 186 12 26 4178 8 12 71 64 4528 1440 10 213 745 8 11 38 14 137 2396 19 12 1693 195 8 12 71 126 595 35 10 600 491 12 26 1284 95 151 10 152 887 10 213 28 286 7
2460 15 32 7 93 173 49 27 6	6 2733 16 34 9 96 174 48 28 7
7 1092 13 7 1551 1079 68 951 61 2155 9 24 569 8 10 12 120 17 15 1080 199 20 165 1 903 14 179 4501 583 67 1845 6	6 9 1076 14 9 1436 1067 69 886 65 1464 10 24 560 8 11 13 118 19 16 1068 198 21 170 1 916 15 200 4505 646 54 1792 7
78 30 1467 242 17 8 23 7 11165 13 590 303 8 61 1033 1 15 900 10 25 21 1137 12 2215 13 5305 1 6	6 80 29 1613 212 19 8 25 9 1 14 616 290 8 65 1134 1 16 859 11 27 22 870 13 2264 14 6584 4271 7
16 15 441 14 12 97 8 7 624 13 13354 1 1762 176 1 158 68 2764 17 25 124 1073 110 9 24 220 9 100 141 13322 14 61 6032 8 34 43 83 612 79	6 17 16 453 15 13 97 7 9 639 14 11638 1 1619 169 1 156 69 2192 19 27 126 1028 111 10 24 218 10 101 138 11611 15 65 6010 7 35 42 85 675 81
14 78 457 8 7 1 1706 9 24 1 52 7 1 13 13322 224 7 2001 13 57 1 6	6 15 80 460 8 9 1 1981 10 24 1 52 9 1 14 11611 223 9 2290 14 56 1 7
14 78 644 8 7 1965 13 378 7704 68 118 3135 52 715 8 42 4134 8 734 6	6 15 80 579 8 9 2532 14 397 7580 69 110 2847 52 692 8 44 6624 8 706 7
78 30 22 71 57 133 3539 631 237 52 734 6	6 80 29 23 71 56 136 2410 632 247 52 706 7
1 1 21 1137 12 212 13 7 425 23 590 1 6	6 1 1 22 870 13 234 14 9 441 25 616 1 7
34 146 145 1 1534 28 1 21 73 19 126 6	6 35 152 148 1 1381 30 1 22 75 20 127 7
33 1358 1 321 10 1 6	6 33 1475 1 307 11 1 7
58 30 324 51 3591 3935 176 10680 158 8 18 482 78 825 7216 53 30 87 21 3023 17 7 734 21 684 1538 10 35 1532 1599 126 6	6 62 29 353 51 3611 3943 169 1 156 8 18 490 80 1099 12327 55 29 86 22 2862 19 9 706 22 655 1632 11 36 1759 1774 127 7
149 21 119 7 1 13 30 87 22 529 9 37 23 734 10 87 37 32 2857 17 903 129 590 15 12 7531 6	6 137 22 120 9 1 14 29 86 23 581 10 39 25 706 11 86 39 34 2037 19 916 131 616 16 13 7406 7
146 69 3591 3935 69 479 9 24 1 6	6 152 70 3611 3943 70 426 10 24 1 7
378 5440 226 100 141 101 9 873 7 734 8 101 9 959 76 10 8 42 3646 8 101 9 773 76 6	6 397 4582 229 101 138 108 10 1026 9 706 8 108 10 972 74 11 8 44 3319 8 108 10 831 74 7
28 19 430 7 378 1372 10419 734 29 137 9 245 287 321 8 33 29 621 8 1108 10 245 61 1 321 6	6 30 20 388 9 397 1503 1 8 706 32 141 10 243 279 307 8 33 32 670 8 1143 11 243 65 1 307 7
13817 21 929 176 10 27 68 118 12295 3789 158 52 305 590 447 8 7 56 171 138 17 223 206 770 57 134 180 69 1 69 6	6 12067 22 906 169 11 28 69 110 10771 3442 156 52 281 616 428 8 9 59 176 128 19 226 211 855 56 134 163 70 1 70 7
25 29 4497 61 2653 10 4089 61 983 180 590 1 3540 8 1 126 9 648 938 10 661 1650 6	6 27 32 4502 65 2385 11 5924 65 969 163 616 1 2922 8 1 127 10 596 790 11 714 1602 7
7 590 2096 68 32 185 61 5440 10419 8 16 68 754 103 644 13 76 25 208 290 6079 89	6 9 616 2004 69 34 187 65 4582 1 8 17 69 743 104 579 14 74 27 227 310 6044 90
16 15 151 7 579 13 7 590 6	6 17 16 160 9 624 14 9 616 7
416 207 9375 12 590 47 68 1110 9 55 6	6 444 205 4901 13 616 47 69 1089 10 58 7
734 242 21 12 418 3426 53 7 55 39 14 7 425 70 2358 449 1993 6	6 706 212 22 13 424 3467 55 9 58 1799 15 9 441 72 2258 429 1827 7
33 21 220 9 4975 7845 4134 1 1 10 2324 1121 358 5681 4725 14 119 5522 6	6 33 22 218 10 5159 7715 6624 1 1 11 2463 1074 348 5723 4710 15 120 6400 7
734 22 250 12 504 200 13 61 251 14 243 7 644 13 100 10 327 6	6 706 23 257 13 525 220 14 65 197 15 252 9 579 14 101 11 331 7
34 21 33 145 12 73 212 79	6 35 22 33 148 13 75 234 81
58 1 414 861 12 1780 14 662 13 172 19 1033 1 26 2671 10 151 33 21 166 19 7 1 1 6	6 62 1 451 858 8 13 1858 15 9 638 14 173 42 1134 1 26 2261 11 160 33 22 167 20 9 1 1 7
7 590 81 37 7 171 212 6	6 9 616 79 39 9 176 234 7
734 1358 8970 14 7 627 63 8 213 100 141 170 683 58 7 590 29 37 16 19 18 6	6 706 1475 8356 15 9 627 66 175 209 101 138 172 677 62 9 616 32 39 17 20 18 81
27 15 56 48 1401 10 945 34 16 15 2067 30 9 577 924 983 6	6 28 16 59 53 54 1415 11 917 35 17 16 1982 29 10 610 948 969 7
19 614 8 11566 15 124 1073 28 109 28 16 26 18 29 876 117 12 62 1 62 9 1507 46 152 8 70 15 11844 6	6 20 601 8 6364 16 126 1028 30 109 30 17 26 7 18 32 975 116 13 60 1 60 10 1747 49 154 8 72 16 10430 7
19 7 1620 13 328 734 721 13752 191 7 120 10 3105 13 1872 10 4098 6	6 20 9 2499 14 327 8 706 775 12006 184 9 118 11 3486 14 1722 11 4107 7
27 81 24 4445 9 24 897 6	6 28 79 24 4445 10 24 802 7
156 8 27 15 3018 7 2653 13 134 10 33 228 351 3259 43 12 9606 1 420 14 7 1 10 1 13 7 244 6	6 158 8 28 16 3407 9 2385 14 134 11 33 231 363 3307 42 13 8754 12666 415 15 9 1 11 1 14 9 261 7
33 91 24 141 1357 642 10 2893 887 19 642 411 13 550 51 76 31 12 1456 1687 6	6 33 91 24 138 1171 603 11 2544 1048 20 603 422 14 536 51 74 31 13 1601 1786 7
16 15 263 17 18 29 339 30 254 734 10 22 69 1630 69 6	6 17 16 248 19 18 32 368 29 263 706 11 23 70 1379 70 7
11 131 27 1 10 30 21 2789 7 662 9 1246 10 989 1630 6	6 12 130 28 1 11 29 22 2853 9 638 10 1225 11 1682 1379 7
734 29 721 1767 53 7 1 67 7980 1406 13 552 86 52 322 13 447 34 33 21 340 67 1 10 9020 67 9372 6	6 706 32 775 1796 55 9 1 1418 14 537 92 52 295 14 428 8 35 33 22 371 54 1 11 1 7
40 15 156 12 42 760 3405 53 734 8 16 15 17 33 29 37 7 100 19 304 6	6 40 16 8 158 8 13 44 735 3586 55 706 7 17 16 19 33 32 39 9 101 14 914 7
27 81 936 9 275 4243 6	6 28 79 1115 10 300 4954 7
211 30 87 100 23 734 19 197 12437 13 48 129 102 408 225 6	6 207 29 86 101 25 706 20 192 5158 14 53 131 102 399 208 7
7 1 13 1 2346 44 102 10 5684 43 7 1687 29 24 1740 10 32 93 17 16 15 1257 1166 9 37 7 171 212 237 10 237 342 6	6 9 10567 14 12666 2249 46 102 11 5701 42 9 1786 32 24 1616 11 8 34 96 19 8 17 16 1354 1022 10 39 9 176 234 247 11 247 351 7
734 188 24 7 125 34 83 200 35 304 22 14 27 125 6	6 706 210 24 9 125 8 35 85 220 36 318 23 15 28 125 81
40 35 24 124 110 19 30 9 85 9 142 28 33 81 24 716 43 187 8 30 59 1494 337 324 10 7 93 1068 704 59 24 19 590 14935 6	6 40 36 24 126 111 20 29 10 87 10 139 8 30 33 79 24 716 42 196 8 29 61 1574 338 353 11 9 96 1057 684 61 24 20 616 13088 7
11 540 17 734 21 942 34 30 91 32 162 254 57 734 10 24 41 6210 31 76 6	6 12 552 19 706 22 915 35 29 91 34 179 263 56 706 11 24 43 6167 31 74 7
33 91 366 557 10 162 42 14 272 9 13102 57 831 2653 10 1004 13 1558 6	6 33 91 380 508 11 179 44 15 292 10 11411 56 966 2385 11 945 14 1558 7
60 8 14 786 11 177 17 100 91 24 607 1682 52 204 10 1 10 734 91 93 24 166 1 14 2089 14 272 9 410 7 1757 13 590 10378 10 342 22 832 30 6	6 63 8 15 724 8 12 178 19 101 91 24 564 1780 52 204 11 1 11 706 91 96 24 167 1 15 2128 15 292 10 409 9 1784 14 616 9275 11 23 799 29 351 7
40 21 78 2002 843 13 3205 9146 6	6 40 22 80 2040 925 14 3261 8469 7
149 2121 116 7 1 13 14535 13 1740 1 3205 3995 10 7 624 13 14878 275 67 4195 1997 6	6 137 2363 9 1 14 12719 14 1616 1 3261 4005 11 9 639 14 5113 300 54 4203 2021 7
40 29 24 124 1505 17 3205 9146 10 3205 1579 22 71 1257 2002 923 31 78 644 13 352 6	6 40 32 24 126 1587 19 3261 8469 11 3261 1410 23 71 1354 2040 911 31 80 579 14 347 7
156 8 78 30 5012 47 21 1 939 8 3205 9146 6	6 158 8 80 29 6110 47 22 1 913 8 3261 8469 7
4555 27 15 12 69 1948 13 7 1536 69 184 170 70 1 23 7 1 13448 13 1893 10 1759 86 15 2815 14003 19 80 30 8 10 317 5241 1948 6	6 4553 8 28 16 13 70 2123 14 9 1495 70 175 172 72 1 25 9 1 11723 14 2161 11 1977 92 16 2367 7511 20 82 29 8 11 332 5722 2123 7
83 30 22 60 250 963 13 8 15 7 3097 742 70 3205 9146 29 201 9 788 1626 6	6 85 29 23 63 257 954 14 8 16 9 3477 795 19 3261 8469 32 215 10 836 1522 7
27 68 118 56 73 9 2032 464 494 176 7 258 69 1 424 69 214 65 2671 1717 363 158 6	6 28 69 110 59 75 10 2313 445 532 169 9 272 70 1 411 70 194 64 2261 1835 407 156 7
40 15 60 156 8 7 56 445 1107 17 7 742 13 3205 9146 81 250 7 1 13 7686 1 1626 87 81 117 16 19 69 2081 69 1967 6	6 40 16 63 8 158 8 9 59 433 998 19 9 795 14 3261 8469 79 257 9 1 14 12450 8 1 1522 86 79 116 17 20 70 2129 70 1813 7
27 139 8 15 65 1789 939 1795 13469 2461 1282 19 57 100 6	6 28 8 143 8 16 64 1730 913 1731 11742 2372 1209 20 56 101 7
446 14 86 29 24 1 6	6 385 15 92 32 24 1 7
749 16 24 12 737 67 6271 166 9 1 409 8 12 84 166 9 516 409 237 8 47 170 28 1 28 12 5740 166 9 1 6	6 554 17 24 13 773 6221 167 10 1 414 8 13 88 167 10 501 414 247 8 47 172 30 11628 30 13 5755 167 10 1 7
253 14 86 8 50 1 8 29 22 1740 923 10 3205 1579 10 3205 9146 21 124 3722 6	6 242 15 92 8 50 1 8 32 23 1616 911 11 3261 1410 11 3261 8469 22 126 3728 7
593 7 345 923 13 3205 9146 188 24 418 3091 105 12 737 67 6271 47 84 8 27 15 7561 12 1 467 52 535 67 102 3578 6	6 589 9 352 911 14 3261 8469 210 24 424 2252 105 13 773 54 6221 47 88 8 28 16 7440 13 10598 465 52 556 54 102 2969 7
1296 25 59 32 1480 7 13504 13 12 84 47 737 67 6271 807 19 57 11884 8 10 40 15 124 288 213 1795 91 1923 7 904 5666 47 1282 50 3205 9146 15 372 9 11884 6	6 1266 8 27 61 34 1989 9 7078 14 13 88 47 773 6221 777 20 56 10463 8 11 40 16 126 283 209 1731 91 1955 9 919 5685 47 1209 50 3261 8469 16 375 10 10463 7
7 3544 10382 14 1072 1795 182 1923 7 904 5666 47 2461 1282 19 57 100 8 15 17 50 27 71 118 2000 1 19 2855 8 1177 582 59 208 22 631 136 8 10 4462 59 24 224 2042 8 1 8 450 876 8 446 769 7 1 1 69 2204 6	6 9 3577 9280 15 999 1731 189 1955 9 919 5685 47 2372 1209 20 56 101 8 16 19 50 28 71 110 2285 1 20 2921 8 1196 519 61 227 23 632 145 8 11 3832 61 24 223 1749 8 1 8 479 975 8 385 853 9 1 1 2255 7
1177 582 15 32 12 10460 8 34 65 958 10 597 200 13 7 378 1098 19 1 1230 6	6 1196 519 16 34 13 6549 8 35 64 951 11 635 8 220 14 9 397 1257 20 1 1289 7
7 82 3544 10382 15 1 17 1086 1795 22 1282 8 693 15 12 473 13 2993 545 105 7417 8 1 6	6 9 83 3577 9280 16 1 19 1070 1731 23 1209 8 664 16 13 494 14 3371 572 105 5642 8 1 7
124 67 55 1216 3205 9146 8 7 742 13 16 26 40 9 24 1388 6	6 126 54 58 1046 3261 8469 8 9 795 14 17 26 40 10 24 1356 7
50 55 3973 236 32 107 12 2993 139 193 55 35 6	6 50 58 4548 233 34 122 13 3371 8 143 191 58 36 7
16 15 6651 9 1480 807 7 3973 31 7 8796 718 13 378 318 8 87 6368 170 58 193 3973 14 193 200 13 7 120 188 107 7 2993 5415 2784 6	6 17 16 6561 10 1989 777 9 4548 42 9 1 14 397 313 8 86 6600 172 62 191 4548 15 191 220 14 9 118 210 122 9 3371 5415 2647 7
7 93 1789 19 430 1795 807 19 57 100 8 15 17 450 370 8 10 1476 14 7 611 13 3205 9146 8 16 59 110 12 3973 9 11884 318 8 10 317 33 91 24 807 6	6 9 96 1730 20 388 1731 777 20 56 101 8 16 19 479 362 8 11 1494 15 9 652 14 3261 8469 8 17 61 111 13 4548 10 10463 313 8 11 332 33 91 24 777 7
199 3205 9146 15 3320 96 8 16 594 12 3973 9 1292 16 141 8 10 317 65 1086 3973 81 24 1828 807 6	6 198 3261 8469 16 3719 99 8 17 607 13 4548 10 1237 17 138 8 11 332 64 1070 4548 79 24 1642 777 7
34 8 427 3205 9146 1294 564 67 136 14 7 125 8 10 16 15 32 93 7 1 13 1795 8 7 1 3973 87 1388 3205 9146 29 32 24 1828 807 19 82 39 11884 13 16 6	6 35 8 442 3261 8469 1546 1 15 9 125 8 11 17 16 34 96 9 1 14 1731 8 9 1663 4548 86 1356 3261 8469 32 34 24 1642 777 20 83 1799 70 10463 14 17 7
40 21 78 225 2276 7 13725 6	6 40 22 80 208 2063 9 11988 7
64 13 76 21 14688 1752 116	6 68 14 74 22 12857 1875 117
7 1 14 57 148 10 7 1362 300 12319 10 7 4823 13 1 10 7 1107 13 7 1 6	6 9 1 15 56 153 11 9 1550 285 9 10795 11 9 3259 14 1 11 9 998 14 1 7
7 82 209 15 17 30 206 176 47 75 158 17 33 37 32 37 446 34 33 21 985 10 60 33 37 32 487 144 3093 6	6 9 83 214 16 19 29 211 169 47 76 156 19 33 39 34 39 385 35 33 22 949 11 63 33 39 34 502 150 3636 7
193 209 15 17 30 75 17 13725 15 1 14 78 289 10 78 289 21 5448 41 13725 91 24 1 14 27 165 157 6	6 191 214 16 19 29 76 19 9 11988 16 194 1 15 80 275 11 80 275 22 6903 8 43 9 11988 91 24 1 15 28 170 8 159 7
40 21 60 1848 939 1 7 13725 157 6	6 40 22 63 1889 913 1 9 11988 7
19 186 78 30 49 7 3106 148 47 33 21 2568 30 32 49 7 1 17 123 3154 6	6 20 183 8 80 29 48 9 3160 153 38 33 22 2455 29 8 34 48 9 1661 8 86 123 2174 7
11 75 7 3106 148 10 13725 15 12 12 2457 14 1637 10 1399 14 7 120 8 1637 15 468 52 179 3106 148 8 41 11 37 32 75 16 91 24 1 6	6 12 76 9 3160 153 11 9 11988 16 13 2511 15 9 1585 11 1256 15 9 118 7 9 1585 16 478 20 200 3160 153 8 43 12 39 34 76 17 91 24 1 7
14 7 329 11 75 50 78 30 95 7 13725 9 24 1 12 627 4465 91 24 265 10 139 140 50 13725 91 24 1 6	6 15 9 314 8 12 76 50 80 29 94 9 11988 10 24 1 8 13 627 5245 91 24 270 11 143 27 61 146 50 9 11988 91 24 1 7
62 14 1 1 62 15 7 1 13 65 9250 14 7 3410 1 6 14 12 1 6	6 60 15 1 1 60 16 9 1 14 64 8522 15 9 3452 1 7 15 13 1143 3745 7
7 9250 15 631 53 7 389 10 2016 14 65 168 70 35 1 7 2214 13 1 52 7 1 53 7 517 6	6 9 8522 16 632 55 9 381 11 2595 15 64 171 72 36 1 9 2963 14 1 52 9 1 55 9 511 7
427 1 68 1 7 1 9250 15 11046 297 180 7 6911 1 10 53 40 31 7 5650 35 24 832 6	6 442 1 69 4001 8 9 1 8522 16 1 312 163 9 381 41 1 11 55 40 31 9 5667 36 24 799 7
1639 42 105 623 9250 15 631 53 7 389 41 17 7 3081 29 24 7021 10 166 436 50 7 5650 15 1 47 41 17 42 105 55 29 24 1 43 7 171 48 9 568 7 541 13 12 1 5650 6	6 1729 8 44 105 637 8522 16 632 55 9 381 43 19 9 3138 32 24 10225 11 167 421 50 9 5667 16 4397 47 43 19 44 105 58 32 24 1 42 9 176 53 10 545 9 534 14 13 1223 5667 7
27 393 1331 9 2615 14200 1 6	6 28 356 1299 10 3100 12422 1 7
6827 8 1 471 6	6 6719 8 1 477 7
40 21 30 87 21 1 27 8 1072 16 15 32 597 10 15 16 1683 9 7 486 252 257 86 14 12 1108 3346 8 28 33 231 86 1440 53 7 323 13 11617 6	6 40 22 29 86 22 913 28 8 999 17 16 34 635 11 1897 16 17 1781 10 9 486 10 23 228 92 15 13 1143 3745 8 30 33 235 92 1492 55 9 344 14 11653 7
40 21 6662 1179 1 87 15 696 7 1787 10 87 15 45 79	6 40 22 9393 1234 3359 10 86 16 657 9 1824 11 86 16 45
8 43 83 579 91 7 1787 32 24 696 10 15 16 1 9 228 41 114 178 31 14 1 1 19 55 167 58 7 171 521 13 178 81 24 166 9 1888 1 13 251 52 1 30 939 1 19 186 6	6 8 42 85 624 91 9 1824 34 24 657 11 16 17 1 10 231 43 129 177 31 15 1 1 20 58 168 62 9 176 568 14 177 79 24 167 10 1739 3864 14 197 52 1 29 913 1 8 20 183 7
7 30 87 21 19 27 29 1467 52 1072 17 16 15 7 343 13 129 167 9 22 57 163 486 6	6 9 29 86 22 20 28 32 1613 52 999 19 17 16 9 340 14 131 168 10 23 56 161 486 7
875 87 59 32 1639 24 220 9 22 134 29 151 37 41 23 1 1 6	6 815 86 61 34 1729 24 218 10 23 134 32 160 39 43 25 15 1 1 7
254 124 7493 13 90 163 77 81 22 12 1 1 3346 2067 90 9 24 3265 9 1081 3081 379 9 7 1 10 16 15 93 1683 14 869 90 9 22 134 6	6 263 126 7362 14 89 161 8 78 79 23 13 1 1 3745 1982 89 10 24 2799 10 1113 3138 386 10 9 1 11 17 16 96 1781 10 141 89 10 23 134 7
303 68 1 802 10 14 230 41 6662 10 1629 13371 22 118 573 903 6	6 290 69 1 732 11 8 15 219 43 8 9393 11 1649 11656 23 110 586 916 7
11 317 75 16 15 455 9 22 788 2786 1 6	6 12 332 76 17 16 467 10 23 836 2222 13608 7
623 6 1 1787 91 32 24 696 9 987 67 1 875 6	6 637 7 1 1824 91 34 24 657 10 1065 54 1 815 7
7 1 15 7 377 39 97 13 1329 18 17 18 21 9 147 10 46 377 15 124 197 3971 13 13469 12 1966 6	6 9 1 16 9 387 41 97 14 1374 18 19 18 22 159 151 11 49 387 16 126 192 3165 14 11742 13 1991 7
159 169 40 26 12 611 13 12 987 1 733 87 52 3511 51 90 579 26 696 14 1 1 176 1 158 6	6 162 166 40 26 13 652 14 13 1 1 766 86 8 52 2897 51 89 624 8 26 657 15 1 1 169 1 156 7
11 37 45 75 27 15 1683 47 1 1507 9 7 486 174 90 389 59 24 7524 90 1 58 77 26 43 1820 142 10 90 389 59 524 1575 199 7 486 26 14 90 5670 2727 40 91 24 12 1108 17 15 696 192 176 1 158 15 1895 141 9 1285 7 389 15 32 425 7 1 6	6 12 39 45 76 28 16 1781 47 1 1747 10 9 486 8 186 89 381 61 24 7399 89 1 62 78 26 42 1868 139 11 89 381 61 566 1670 198 9 486 26 15 89 4695 2783 40 91 24 13 1143 19 16 657 195 169 1 156 16 1932 138 10 1298 9 381 16 34 441 9 1 7
589 6	6 602 7
3081 91 32 24 631 53 10608 1 6	6 3138 91 34 24 632 55 6604 1 7
7 1 35 22 118 10608 19 12 288 19 186 116 50 16 26 7 462 13 12 13893 47 50 16 71 8034 1 6	6 9 1 36 23 110 6604 20 13 283 20 183 117 50 17 26 9 473 14 13 12136 47 50 17 71 7843 1 7
40 91 24 12 1 47 1091 11125 17 3081 91 93 24 631 53 7 389 10 32 53 1354 8 1 6	6 40 91 24 13 1 47 1121 9878 19 3138 91 96 24 632 55 9 381 11 34 55 1600 1 7
693 68 1171 31 2270 174 7 1 6	6 664 69 1179 31 2445 186 9 1 7
78 96 138 22 118 2423 10 78 138 1 22 570 6	6 80 99 128 23 110 2637 11 80 128 1 23 531 7
30 14 61 509 360 21 151 220 9 22 6023 8 757 10 146 1 1 8 40 21 78 4839 34 78 21 1 6	6 29 15 65 524 398 22 160 218 10 23 6005 8 765 11 152 1 1 7 40 22 80 4831 35 80 22 1223 7
30 21 220 9 22 12 449 96 1371 3432 50 7372 1 7 2343 2286 47 8 12 2905 1 1 50 7 1371 1 1090 2350 6	6 29 22 218 10 23 13 429 99 1388 3472 50 12430 1 9 2700 2077 8 47 13 3251 1 1 50 9 1388 1 1045 2384 7
44 7 769 21 1895 141 31 338 30 8 34 242 4274 7657 29 24 1895 141 31 1300 70 21 32 146 920 6	6 46 9 853 22 1932 138 31 354 29 8 35 212 4273 5108 32 24 1932 138 31 994 72 22 34 152 902 7
3007 29 235 57 325 14 12 1108 1 6	6 2424 32 249 56 325 15 13 1143 3745 7
27 15 265 69 14 1 1 69 6	6 28 16 270 70 15 1 1 70 7
27 15 58 65 9250 15 5938 53 12 733 2016 14 12 1108 3346 10 139 1 15 2016 14 9 7 1108 3346 10 7 9250 10 1 1 394 6	6 28 16 62 64 8522 16 4863 55 13 766 8 2595 15 13 1143 3745 8 11 143 1 16 2595 163 9 1143 3745 11 9 8522 11 1 1 403 7
7 1108 3346 15 139 1 19 12 277 1019 10 58 7 1 15 14343 8 7 1966 15 139 14172 297 14 9 7 389 6	6 9 1143 3745 16 143 1 20 13 280 1043 11 62 9 6605 16 12556 8 11 9 1991 16 143 12397 312 163 9 381 7
7 1 15 573 9 1130 10 657 4474 6	6 9 6605 16 586 10 1254 11 698 3930 7
27 307 15 1121 1 9 1424 3929 87 22 118 544 19 12 1966 34 22 118 1 21 220 9 22 134 6	6 28 315 16 1074 2040 38 1393 4496 86 23 110 550 20 13 1991 35 23 110 4397 22 218 10 23 134 7
