give O O
who O O
are O O
not O O
money O O
that O O
society O O
does O O
believe O O
they O O
deserve O O
can O O
pay O O
equal O O
contribution O O
. O O

I O O
agree O O
that O O
in O O
the O O
past O O
women O O
have O O
had O O
problems O O
with O O
societies B-INCORRECT O
role B-INCORRECT O
of O O
what O O
they O O
are O O
expected O O
to O O
do O O
work B-INCORRECT O
place B-INCORRECT O
and O O
at O O
home O O
. O O

Women O O
have O O
been O O
looked O O
down O O
on O O
if O O
they O O
try O O
to O O
get O O
ahead O O
and O O
pay O O
has O O
differed O O
with B-INCORRECT O
the B-INCORRECT O
same B-INCORRECT O
job B-INCORRECT O
for O O
a O O
man O O
verses B-INCORRECT O
woman O O
doing O O
. O O

Gone O O
is B-INCORRECT O
the O O
age O O
that B-INCORRECT O
woman O O
required O O
to O O
stay O O
home O O
. O O

Now O O
a O O
lot O O
of O O
women O O
work O O
and O O
the O O
ones O O
that O O
want O O
to O O
stay O O
home O O
do O O
it O O
because O O
they O O
. O O

A O O
lot O O
of O O
what O O
has O O
changed O O
women O O
's O O
roles O O
is O O
the O O
feminists B-INCORRECT O
. O O

These O O
are O O
groups O O
of O O
people O O
that O O
have O O
defended O O
women O O
over O O
the O O
years O O
. O O

These O O
people O O
have O O
shown O O
the O O
modern O O
world O O
what O O
women O O
in O O
work B-INCORRECT O
place B-INCORRECT O
can O O
do O O
. O O

The O O
problem O O
is O O
that O O
these O O
feminists O O
have O O
not O O
looked O O
at O O
all O O
women O O
. O O

Some O O
women O O
were O O
happy O O
with O O
old O O
traditions O O
, O O
some O O
wanted O O
a O O
bit O O
more O O
in O O
their O O
lives O O
lot O O
. O O

What O O
happens O O
is O O
that O O
all O O
women O O
have O O
to O O
go O O
along O O
with O O
these O O
feminists O O
rules O O
. O O

This O O
makes O O
it O O
hard O O
, O O
because O O
if O O
they O O
do O O
n't O O
are O O
looked O O
down O O
upon O O
by O O
their O O
piers B-INCORRECT O
. O O

An O O
example O O
is O O
military O O
women O O
wanting O O
to O O
serve O O
in O O
combat O O
positions O O
when O O
at O O
war O O
. O O

Feminists O O
argued O O
this O O
a O O
lot O O
when O O
the O O
Iraq O O
war O O
was O O
going O O
on O O
. O O

They O O
felt O O
that O O
women O O
should O O
have O O
been O O
given O O
the O O
chance O O
to O O
fight O O
. O O

I O O
felt O O
that O O
these O O
people O O
were O O
crazy O O
. O O

Women O O
just O O
ca O O
n't O O
fight O O
in O O
a O O
war O O
very O O
well O O
. O O

The B-INCORRECT O
are O O
not O O
strong O O
enough O O
and O O
if O O
captured O O
could O O
be O O
raped O O
. O O

They O O
feel O O
that O O
it O O
is O O
not O O
fair O O
men O O
are O O
the O O
only O O
ones O O
. O O

Other O O
women O O
, O O
though O O
are O O
glad O O
that O O
the O O
rule O O
in O O
United O O
States O O
stands O O
as O O
it O O
does O O
. O O

Feminists O O
have O O
talked O O
about O O
promotions O O
in O O
the O O
work B-INCORRECT O
place B-INCORRECT O
as O O
not O O
being O O
fair O O
. O O

Also O O
sexual O O
harassment O O
is O O
involved O O
in O O
a O O
lot O O
of O O
suits O O
. O O

Many O O
women O O
believe O O
that O O
they O O
are O O
the O O
victims O O
. O O

I O O
agree O O
that O O
five O O
to O O
ten O O
years O O
ago O O
this O O
might O O
have O O
been O O
true O O
, O O
but O O
now O O
many O O
employers O O
are O O
the O O
victims O O
. O O

They O O
are O O
scared O O
of O O
what O O
a O O
woman O O
can O O
do O O
and O O
sometimes O O
women O O
get O O
looked O O
at O O
differently O O
. O O

There O O
are O O
some O O
things O O
that O O
women O O
can O O
do O O
better O O
than O O
men O O
and O O
there O O
. O O

God O O
would O O
have O O
created O O
us O O
all O O
the O O
same O O
if O O
this O O
was O O
not O O
true O O
. O O

Feminists O O
are O O
trying O O
to O O
make O O
everyone O O
equal O O
and O O
that O O
is O O
impossible O O
do O O
because O O
nature O O
can O O
not O O
be O O
changed O O
. O O

More O O
and O O
more O O
office O O
jobs O O
are O O
being O O
filled O O
by O O
the B-INCORRECT O
woman B-INCORRECT O
but O O
a O O
lot O O
of O O
physical O O
still O O
men O O
. O O

I O O
think O O
that O O
the O O
traditional O O
roles O O
were O O
a O O
good O O
thing O O
, O O
but O O
modernization O O
has O O
changed O O
everyone O O
's O O
habits O O
. O O

Divorce O O
is O O
at O O
fifty O O
percent O O
and O O
rising O O
, O O
women O O
are O O
having O O
more O O
heart O O
attacks O O
being O O
stressful B-INCORRECT O
kids O O
neglected O O
. O O

Modernization O O
is O O
good O O
, O O
but O O
I O O
think O O
that O O
women O O
should O O
not O O
be O O
pressured O O
into O O
this O O
if O O
for O O
them O O
. O O

There O O
will O O
be O O
a O O
woman O O
in O O
the O O
presidency O O
, O O
and O O
running B-INCORRECT O
lot O O
more O O
companies O O
. O O

Women O O
should O O
be O O
created O O
equal O O
, O O
but O O
they B-INCORRECT O
can O O
only O O
do O O
what O O
nature O O
intended O O
to O O
... O O

Whenever O O
a O O
movement O O
is O O
began B-INCORRECT O
whether O O
it O O
be O O
political O O
, O O
religious O O
or O O
artistic O O
stereotypes O O
are O O
quick O O
to O O
form O O
. O O

People O O
normally O O
associated O O
with O O
politics O O
, O O
religion O O
or O O
art O O
are O O
quickly O O
lumped O O
into O O
categories O O
regardless O O
of O O
individual O O
differences O O
. O O

This O O
tragedy O O
is O O
worsened O O
by O O
the O O
tendency O O
of O O
those O O
outside O O
movement O O
to O O
remember O O
radical O O
and O O
ignore O O
common O O
or O O
ordinary O O
. O O

This O O
is O O
especially O O
true O O
of O O
the O O
Women O O
's O O
Liberation O O
Movement O O
in O O
America O O
. O O

Since O O
its O O
beginnings O O
in O O
the O O
late O O
nineteenth O O
century O O
, O O
Women O O
's O O
Liberation O O
has O O
been O O
met O O
with O O
adamant O O
and O O
often O O
obstinate O O
oppostion B-INCORRECT O
. O O

Some O O
of O O
the O O
first O O
radicals O O
, O O
Susan O O
B. O O
Anthony O O
and O O
George O O
Sand O O
( O O
although O O
French O O
) O O
were O O
noticed O O
ridiculed O O
thus O O
defeating O O
their O O
cause O O
because O O
aggressive O O
action O O
. O O

At O O
the O O
same O O
time O O
other B-INCORRECT O
feminists O O
such O O
as O O
Emily O O
Dickinson O O
were O O
virtually O O
ignored O O
during O O
their O O
lifetime O O
and O O
only O O
acknowledged O O
posthumously O O
being O O
part O O
of O O
movement O O
. O O

This O O
ignorance O O
of O O
other O O
less O O
aggressive O O
feminists O O
, O O
made O O
it O O
seem O O
as O O
though O O
the O O
feminist O O
movement O O
was O O
headed O O
only O O
by O O
wild O O
disgruntled O O
zealots O O
and O O
therfore B-INCORRECT O
detrimental O O
to O O
good O O
society O O
. O O

Although O O
" O O
radicals O O
such O O
as O O
Sand O O
and O O
Anthony O O
seem O O
docile O O
backward O O
in B-INCORRECT O
modern O O
standards O O
, O O
the O O
problem O O
still O O
exists O O
. O O

From O O
the B-INCORRECT O
very O O
beginning O O
Women O O
's O O
Movement O O
in O O
America O O
has O O
been O O
fighting O O
a O O
losing O O
battle O O
. O O

However O O
, O O
I O O
contend O O
that O O
the O O
fault O O
does O O
not O O
lie O O
with O O
radical O O
members O O
of O O
movement O O
but O O
rather O O
in O O
perception O O
those O O
observing O O
. O O

When O O
Women O O
's O O
Lib O O
really O O
took O O
off O O
again O O
in O O
the O O
late O O
1960s O O
, O O
it O O
was O O
destined O O
for O O
failure O O
. O O

Immediately O O
, O O
the O O
focus O O
was O O
on O O
radicals O O
like O O
Stein O O
instead O O
of O O
housewife O O
who O O
returned O O
to O O
college O O
and O O
made O O
a O O
career O O
for O O
herself O O
. O O

Those O O
outside O O
the O O
movement O O
could O O
only O O
see O O
differences O O
between O O
" O O
normality O O
and O O
Women O O
's O O
Lib O O
. O O

This O O
is O O
still O O
true O O
twenty O O
- O O
five O O
years O O
later O O
. O O

Women O O
supporting O O
equal O O
pay O O
for O O
women O O
and B-INCORRECT O
other O O
" O O
liberal O O
causes O O
like O O
affirmative O O
action O O
are O O
only O O
seen O O
in O O
the O O
shadow O O
of O O
bra O O
- O O
burning O O
, O O
anti O O
shaving O O
leaders O O
1970s O O
. O O

The O O
good O O
of O O
their O O
cause O O
is O O
undermined O O
by O O
the O O
perception O O
radicals O O
. O O

So O O
what O O
am O O
I O O
getting O O
at O O
? O O

Only O O
that O O
so O O
- O O
called O O
feminists O O
have O O
not O O
in O O
and O O
of O O
themselves O O
harmed O O
the O O
Women O O
's O O
movement O O
. O O

However O O
, O O
the O O
popular O O
perception O O
of O O
them O O
has O O
. O O

For O O
so O O
many O O
years O O
the B-INCORRECT O
good O O
that O O
feminists O O
have O O
promote B-INCORRECT O
for O O
women O O
has O O
fallen O O
by O O
wayside O O
in O O
lieu O O
of O O
other O O
more O O
interesting O O
, O O
i.e. O O
radical O O
ideas B-INCORRECT O
. O O

Like O O
many O O
other O O
aspects O O
and O O
movements O O
in O O
life O O
, O O
they O O
would O O
be O O
more O O
readiliy B-INCORRECT O
received O O
if O O
the O O
public O O
it O O
was B-INCORRECT O
being O O
aimed O O
not O O
so O O
jaded O O
. O O

Within B-INCORRECT O
this O O
century O O
there O O
have O O
been O O
many O O
technological O O
advances O O
which O O
resulted O O
in O O
a O O
drastically O O
different O O
society O O
than O O
that O O
of O O
hundred O O
years O O
ago O O
. O O

Clearly O O
, O O
of O O
the O O
inventions O O
this O O
century O O
one O O
that O O
has O O
made O O
most O O
impact O O
on O O
world O O
views O O
and O O
lifestyle O O
is O O
television O O
. O O

This O O
instrument O O
has O O
brought O O
other O O
worlds O O
right O O
into O O
the O O
living O O
room O O
, O O
making O O
it O O
possible O O
to O O
see O O
life O O
in O O
countries O O
a O O
way O O
that O O
was O O
never O O
before O O
. O O

However O O
, O O
the O O
invention O O
of O O
television O O
also O O
gave O O
society O O
an O O
easy O O
way O O
to O O
waste O O
time O O
; O O
one O O
has O O
only O O
turn O O
it O O
on O O
tune O O
out O O
reality O O
. O O

Television O O
has O O
potential B-INCORRECT O
to O O
offer O O
wonderful O O
things O O
its O O
viewers O O
, O O
such O O
as O O
educational O O
programming O O
for O O
children O O
cultural O O
programs O O
about O O
far O O
away O O
places O O
and O O
a O O
closer O O
look O O
at O O
current O O
events O O
than O O
can O O
not B-INCORRECT O
be O O
given O O
by O O
newspaper B-INCORRECT O
. O O

Television O O
has O O
the O O
power O O
to O O
bring O O
war O O
into O O
home O O
as O O
well O O
artistic O O
expressions O O
of O O
those O O
involved O O
in O O
program O O
production O O
, O O
giving O O
society O O
opportunity O O
understand O O
their O O
own O O
culture O O
more O O
fully O O
. O O

However O O
, O O
this O O
is O O
not O O
the O O
way O O
in O O
which O O
television O O
has O O
influenced O O
society O O
. O O

On O O
the O O
contrary O O
, O O
television O O
has O O
become O O
escape O O
route O O
of O O
masses O O
a O O
way O O
for O O
people O O
to O O
flee O O
from O O
conflicts O O
they O O
experience O O
in O O
their O O
culture O O
rather O O
than O O
confront O O
them O O
and O O
try O O
understand O O
. O O

In O O
the O O
minds O O
of O O
most O O
Americans O O
, O O
television O O
is O O
regarded O O
as O O
a O O
diversion O O
rather O O
than O O
an O O
educational O O
tool O O
free O O
entertainment O O
instead O O
easily O O
accessible O O
knowledge O O
. O O

Millions O O
of O O
Americans O O
can O O
be O O
found O O
to O O
staring O O
at O O
the O O
T.V. B-INCORRECT O
any O O
one O O
time O O
, O O
watching O O
sit O O
- O O
coms O O
soap O O
operas O O
and O O
cartoons O O
. O O

The O O
T.V. B-INCORRECT O
has O O
become O O
the O O
center O O
of O O
many O O
households O O
; O O
in O O
families O O
, O O
only O O
time O O
that O O
everyone O O
is O O
together O O
when O O
they O O
are O O
watching O O
television O O
. O O

T.V. B-INCORRECT O
is O O
a O O
major O O
cause O O
of O O
lack O O
togetherness O O
found O O
in O O
many O O
American O O
families O O
, O O
and O O
has O O
also O O
resulted O O
an O O
increase O O
laziness O O
. O O

The O O
more O O
time O O
one O O
spends O O
watching O O
TV O O
, O O
the O O
less O O
motivated O O
he B-INCORRECT O
becomes O O
; O O
there O O
is O O
no O O
need O O
to O O
seek O O
worthwhile O O
activities O O
when O O
it O O
much O O
easier O O
sit O O
on O O
couch O O
pick O O
up O O
remote O O
control O O
and O O
stare O O
at O O
a O O
box O O
. O O

Television O O
, O O
therefore O O
has O O
changed O O
society O O
in O O
ways O O
that O O
could O O
hardly O O
have O O
been O O
dreamed O O
of O O
00 O O
years O O
ago O O
. O O

It O O
has O O
given O O
society O O
another O O
creative O O
vein O O
, O O
a O O
look O O
at O O
worlds O O
which O O
could O O
be O O
seen O O
in O O
no O O
other O O
way O O
and O O
an O O
opportunity O O
to O O
better O O
educate O O
itself O O
. O O

However O O
, O O
throughout O O
the O O
years O O
television O O
has O O
lost O O
much O O
of O O
its O O
integrety B-INCORRECT O
; O O
programs O O
offered O O
are O O
usually O O
cheap O O
entertainment O O
rather O O
than O O
education O O
. O O

The O O
entertainment O O
aspect O O
of O O
television O O
has O O
offered O O
society O O
an O O
easy O O
escape O O
from O O
its O O
problems O O
and O O
dificulties B-INCORRECT O
. O O

Therefore O O
, O O
since O O
the O O
invention O O
of O O
television O O
society O O
has O O
becomed B-INCORRECT O
more O O
informed O O
but O O
too O O
lazy O O
to O O
think O O
about O O
this O O
new O O
information O O
and O O
distanced O O
itself O O
from O O
family O O
life O O
. O O

A O O
discovery O O
that O O
has O O
significantly O O
changed O O
many O O
peoples O O
lives O O
and O O
their O O
ways O O
of O O
thinking O O
is O O
the O O
epidemic O O
, B-INCORRECT O
known O O
as O O
AIDS O O
. O O

Though O O
it O O
has O O
probably O O
been O O
around O O
for O O
awhile B-INCORRECT O
, O O
's B-INCORRECT O
presence O O
hasn't O O
really O O
known O O
untill B-INCORRECT O
fairly O O
recently O O
and O O
consequences O O
have O O
devistating B-INCORRECT O
. O O

AIDS O O
has O O
definately B-INCORRECT B-INCORRECT
had O O
an O O
impact O O
on O O
people O O
in O O
the O O
United O O
States O O
and O O
probably O O
all O O
over O O
world O O
because B-INCORRECT O
it O O
always O O
leads O O
to O O
death O O
there O O
is O O
no O O
cure O O
. O O

It O O
has O O
caused O O
a O O
lot O O
of O O
prejudice O O
and O O
paranoia O O
among O O
people O O
which O O
torn O O
them O O
apart O O
. O O

For O O
example O O
, O O
there O O
is O O
more O O
of B-INCORRECT O
stigma O O
attached O O
to O O
being O O
a O O
homosexual O O
male O O
not O O
only O O
because O O
their O O
sexual O O
preference O O
but O O
they O O
probably O O
have O O
AIDS O O
too B-INCORRECT O
. O O

This O O
kind O O
of O O
ignorant O O
thinking O O
is O O
breaking O O
us O O
apart O O
. O O

Also O O
, O O
when O O
Ryan O O
White O O
a O O
boy O O
who O O
contracted O O
AIDS O O
through O O
blood O O
transfusion O O
was O O
diagnosed O O
the O O
people O O
of O O
his O O
town O O
and O O
school O O
treated O O
him O O
like O O
complete O O
outcast O O
would O O
n't O O
allow O O
to O O
attend O O
. O O

With O O
new O O
discoveries O O
of O O
AIDS O O
, O O
paranoia O O
is O O
at O O
an O O
all O O
time B-INCORRECT O
high O O
. O O

Doctors O O
are O O
discovering O O
that O O
some O O
undetectable O O
strands B-INCORRECT O
of O O
AIDS O O
do O O
exist O O
. O O

This O O
has O O
really O O
scared O O
people O O
because O O
they O O
may O O
have O O
AIDS O O
and O O
not O O
even O O
know O O
it O O
. O O

I O O
feel O O
this O O
has O O
really O O
made O O
people O O
think O O
about O O
their O O
actions O O
. O O

In O O
the O O
early O O
eighties O O
" B-INCORRECT O
casual O O
sex O O
in O O
United O O
States O O
was O O
a O O
widely O O
accepted O O
idea O O
, O O
now O O
it O O
is O O
something O O
people O O
really O O
take O O
into O O
consideration O O
and O O
rarely B-INCORRECT O
occurs O O
. O O

Relationships O O
seemed B-INCORRECT O
to O O
be O O
valued O O
more O O
than O O
one O O
night B-INCORRECT O
stands O O
. O O

People O O
are O O
starting O O
to O O
realize O O
that O O
they O O
really O O
do O O
have O O
be O O
careful O O
, O O
and O O
with O O
more O O
education O O
on O O
this O O
disease O O
I O O
'm O O
sure O O
changes O O
will O O
come O O
about O O
. O O

The O O
twentieth O O
century O O
has O O
seen O O
more O O
wars O O
than O O
any O O
other O O
previous O O
bloc O O
of O O
time O O
. O O

Though B-INCORRECT O
advances O O
in O O
communication O O
, O O
transportation O O
and O O
information O O
sharing O O
the O O
world O O
as O O
a O O
body O O
of O O
people O O
living O O
close O O
proximity O O
has O O
rapidly O O
shrunk O O
. O O

In O O
the O O
second O O
of O O
world O O
wars O O
, O O
