203 537 8	203 522 8
50 12 4336 15 1 8 10 14 65 12467 15163 15 2016 14 5099 19 1485 67 2757 1765 8 16 15 93 12 596 13 48 176 370 12 635 521 13 48 158 192 36 47 77 15 302 9 1849 9 7 3501 10 368 338 3467 52 1 8 1 8 2476 8 47 758 1 447 6	50 13 4334 16 1 8 11 15 64 10919 13297 16 2595 15 5098 20 1568 54 3043 1795 8 17 16 96 13 694 14 53 169 362 13 648 568 14 53 156 195 37 47 78 16 301 10 1978 10 9 2941 11 361 354 3184 52 1 8 1 8 1817 8 47 748 1 428 7
5099 538 15 15596 19 14211 10 1 108 176 28 16 91 24 158 8 10 58 12 11849 15 1 10 10888 8 12 6189 15 372 297 31 7 549 6	5098 528 16 13694 20 12434 11 1 103 169 30 17 91 24 156 8 11 62 13 6219 16 1 11 9711 8 13 6146 16 375 312 31 9 605 7
83 65 2882 1801 1 58 36 47 77 13941 47 10869 51 12 1485 67 2757 1765 15 12 1 14402 31 2525 352 116 3018 3150 8 3642 28 114 8442 28 36 47 77 29 104 74 47 90 1199 31 8 471 6	85 64 1640 3873 1 62 37 47 78 7059 47 9700 51 13 1568 54 3043 1795 16 13 1 12603 31 2564 347 117 3407 3209 8 3313 30 129 8048 30 37 47 78 32 107 77 47 89 1267 31 8 477 7
14 1231 149 3172 21 4987 217 12 133 17 3902 76 160 105 144 82 6	15 1263 137 3230 22 5002 217 13 136 19 4458 74 157 105 150 83 7
213 100 43 1 143 18 21 1957 9 100 14 12 1120 8 1 1077 8 2831 23 65 1 1873 87 15 2119 14 12 371 133 23 124 13747 14 2394 8 430 1423 1 65 809 10 229 43 4909 67 13337 19 375 79	209 101 42 1 144 18 22 1911 10 101 15 13 1098 8 1 1035 8 2685 25 64 1 1723 86 16 2033 15 13 367 136 25 126 11113 15 2593 8 388 1434 1 64 825 11 221 42 6435 54 11624 20 360 81
16 15 2671 17 1765 3902 6	17 16 2261 19 1795 4458 7
7 4579 4932 31 144 549 14 2148 1541 116 1 1620 1 14 2770 4655 10 1 1 13 178 180 57 5369 2708 6	9 4578 4182 31 150 605 15 2196 1501 117 1 2499 1 15 2635 4937 11 1 1 14 177 163 56 7581 2766 7
27 15 334 13 12 616 105 16 15 65 1548 13 353 866 13 65 438 6	28 16 376 14 13 595 105 17 16 64 1701 14 366 930 14 64 452 7
40 21 277 6229 19 909 67 2249 7005 8 10 2534 4015 14 7 13849 19 3612 6	40 22 280 6185 20 989 54 1831 7266 8 11 1471 4028 15 9 12093 20 4093 7
23 2757 1765 3694 10 1624 656 19 42 895 2856 8 1765 35 836 9 487 6	25 3043 1795 3699 11 1645 619 20 44 819 2641 8 1795 36 827 10 502 7
50 18 21 271 19 12 258 51 4434 108 128 9 278 31 12 2212 102 8 11 361 18 9 278 3261 128 6	50 18 22 264 20 13 272 51 4295 103 132 10 289 31 13 2134 102 8 12 355 18 10 289 3322 132 7
27 15 12 1 13 7 1 4305 13086 258 8 34 411 13 65 579 1348 8 40 39 12 391 1348 6	28 16 13 1 14 9 1 4297 11397 272 8 35 422 14 64 624 1236 8 40 41 13 395 1236 7
2826 52 1 1 8 7 258 615 7 1 13 4434 108 128 8 58 2175 8 7 2056 8 7293 8 1228 67 1 1096 87 39 269 9 85 180 574 23 74 517 28 12 6053 8 5495 14 128 23 1 8 12 3745 8 1 10 1 432 23 1877 9 1461 1994 283 6	2904 52 1 1 8 9 272 592 9 1 14 4295 103 132 8 62 2226 8 9 2478 8 7166 8 1258 54 1 1167 86 41 269 10 87 163 620 25 77 511 30 13 8206 8 3779 15 132 25 1 8 13 4250 8 1 11 1 449 25 1583 10 1072 2018 277 7
7 391 1348 300 57 1064 1294 12 150 585 19 243 6	9 395 1236 285 56 1083 1546 13 147 628 20 252 7
7 908 2193 3233 1 10 1 1 14 7 936 2491 6	9 826 1952 2992 1 11 1 1 15 9 1115 2392 7
23 74 3216 408 10 7402 1 8 10 90 505 1 8 243 218 9 162 23 57 122 86 2665 394 6	25 77 2559 399 11 7270 1 8 11 89 509 1 8 252 222 10 179 25 56 113 92 2696 403 7
33 35 1362 939 253 9 953 57 1 128 6	33 36 1550 913 242 10 990 56 1 132 7
243 3718 57 890 2395 34 40 21 2054 3030 53 7 701 13 7 3529 28 135 6	252 3727 56 942 2181 35 40 22 1969 2868 55 9 707 14 9 3562 30 142 7
193 212 13 27 401 17 18 35 128 15 7 1 923 6	191 234 14 28 393 19 18 36 132 16 9 1 911 7
7 1808 2608 10 7 286 1539 7 505 1077 19 27 700 13 258 6	9 1855 2857 11 9 291 1498 9 509 1035 20 28 770 14 272 7
310 8 7 3203 15 609 8 1516 10 7088 8 49 2175 10 1 91 24 6	294 8 9 2740 16 611 8 1597 11 6979 8 48 2226 11 1 91 24 7
50 18 194 1 128 690 8 11 640 361 18 9 278 3261 128 6	50 18 190 1 132 696 8 12 582 355 18 10 289 3322 132 7
16 15 1 17 2959 10 66 1650 21 56 109 19 126 8 1149 13 30 336 9 873 149 14 7 644 13 1 8 1219 10 2985 8 70 1 7 522 69 338 644 10 2127 7 168 25 162 6	17 16 1 19 3029 11 67 1602 22 59 109 20 127 8 1282 14 29 328 10 1026 137 15 9 579 14 1 8 1313 11 3052 8 72 1 9 515 70 354 579 11 2041 9 171 27 179 7
14 20 202 8 16 15 48 19 1210 9 113 2347 6	15 21 206 8 17 16 53 20 1069 10 112 2132 7
9 854 23 8 7 520 14 7 120 15 1301 8 14 82 566 8 83 25 399 10 83 25 110 15 1361 31 7 7643 10 1 8 50 25 516 141 13 7 1 8 478 42 543 67 2045 938 8 310 40 59 24 12 1 6	10 887 25 8 9 503 15 9 118 16 1194 8 15 83 580 8 85 27 401 11 85 27 111 16 1677 31 9 7525 11 1 8 50 27 501 138 14 9 1 8 487 44 533 54 2205 790 8 294 40 61 24 13 1 7
28 19 7 522 8 827 13 543 67 2045 478 21 873 8 33 29 32 162 14 7 1219 8 10 22 9 490 180 193 284 8 790 9 7 1209 552 8 16 68 2120 17 256 10762 414 180 7 196 8 10 3624 7 1 15 38 57 6298 98 873 180 952 8 78 576 13 522 22 9 222 57 338 1150 8 1 9 83 7 30 71 607 6	30 20 9 515 8 796 14 533 54 2205 487 22 1026 8 33 32 34 179 15 9 1313 8 11 23 10 585 163 191 278 8 817 10 9 1228 537 8 17 69 2036 19 255 9612 451 163 9 201 8 11 3295 9 1 16 38 56 8621 93 1026 163 852 8 80 457 14 515 23 10 238 56 354 1101 8 1 10 85 9 29 71 564 7
19 7 689 2288 8 78 847 7386 21 372 180 7 689 8 2483 7 2149 8 2409 9 275 1686 2938 6	20 9 718 2202 8 80 821 4941 22 375 163 9 718 8 2426 9 2072 8 2198 10 300 1651 2776 7
9 5586 149 1 225 8 7 1210 110 9 113 2347 6	10 5599 137 1 208 8 9 1069 111 10 112 2132 7
19 186 8 327 15 7 1436 9 6811 1 8 1 29 621 254 7 63 1 1 60 1081 7 2716 9 85 14399 7 120 8 1743 7 1 7 644 71 1 1659 1 1 1741 8 34 7 21 42 4018 1 105 3000 103 1054 193 472 1492 6	20 183 8 331 16 9 1449 10 3396 1 8 1 32 670 263 9 66 1 1 63 1113 9 2284 10 87 1 9 118 8 1556 9 1 9 579 71 1 1551 1 1 1628 8 35 9 22 44 2940 1 105 3815 104 1163 191 469 1714 7
55 13 7 1612 3051 13 44 48 16 15 12 354 6	58 14 9 1511 2408 14 46 53 17 16 13 335 7
7 1712 17 12934 7 120 10 570 1259 1150 19 4821 3105 26 1 52 1 67 920 3969 2335 1101 1 1 6	9 1735 19 11281 9 118 11 531 1279 1101 20 4811 3486 26 1 52 1 54 902 3149 2518 1109 1 1 7
16 71 118 2123 19 64 48 17 682 81 24 7528 180 3969 1 8 430 16 345 9 14600 145 1 237 12 1349 10 139 1 76 180 682 6	17 71 110 2441 20 68 53 19 726 79 24 5092 163 3149 1 8 388 17 352 10 8192 148 1 247 13 1533 11 143 1 74 163 726 7
10 151 16 15 250 12 55 13 7 80 109 1779 803 6	11 160 17 16 257 13 58 14 9 82 109 1578 828 7
3105 13 30 44 237 7 120 49 9 278 330 14 57 1831 48 6	3486 14 29 46 247 9 118 48 10 289 326 15 56 1965 53 7
16 1 8 15514 10 5184 76 6	17 1 8 13616 11 5186 74 7
16 1002 7 97 30 248 43 7 120 10 266 76 222 57 3119 6	17 1021 9 97 29 244 42 9 118 11 241 74 238 56 2458 7
330 876 563 126 9 722 121 12 309 102 39 100 8 892 12 150 826 13 1907 10 2484 891 6	326 975 482 127 10 776 121 13 299 102 41 101 8 946 13 147 845 14 1845 11 2709 829 7
34 40 21 64 2033 17 354 15 230 12 88 13 2429 6	35 40 22 68 1770 19 335 16 219 13 84 14 2217 7
30 854 9 577 101 9 10488 57 302 48 6	29 887 10 610 108 10 9360 56 301 53 7
16 6918 76 53 4957 23 247 82 8 53 847 127 8 47 2188 6	17 3666 74 55 4974 25 246 83 8 55 821 124 8 47 2117 7
10 1458 8 30 166 9 22 1580 8 33 166 9 85 646 19 1 9 7 5539 8 3592 8 4681 848 6	11 1547 8 29 167 10 23 1598 8 33 167 10 87 576 20 1 10 9 5547 8 3612 8 5620 806 7
33 166 9 366 557 10 1049 9 286 6	33 167 10 380 508 11 1042 10 291 7
151 44 302 48 15 696 9 354 6	160 46 301 53 16 657 10 335 7
226 8 16 39 32 12 73 212 19 134 9 24 1 9 7 330 1687 44 102 197 6	229 8 17 41 34 13 75 234 20 134 10 24 12248 10 9 326 1786 46 102 192 7
16 39 56 1740 19 57 315 10 19 865 5258 8 38 134 312 909 67 1865 1 8 2630 908 47 1 11663 6	17 41 59 1616 20 56 298 11 20 937 5255 8 38 134 341 989 54 1862 10418 8 2467 826 47 1 10284 7
11 69 115 32 145 12 4295 330 13512 6	12 70 119 34 148 13 3722 326 11783 7
14 268 11 93 278 211 891 17 11 131 332 10 942 6	15 266 12 96 289 207 829 19 12 130 333 11 915 7
11 722 58 11 278 2484 615 8 10132 891 10 330 447 6	12 776 62 12 289 2709 592 8 9113 829 11 326 428 7
9 20 340 8 44 27 138 1361 31 86 928 13 30 6	10 21 371 8 46 28 128 1677 31 92 1027 14 29 7
980 8 354 68 1315 570 7 352 8 10 16 39 524 166 42 105 144 82 700 13 1779 803 6	1013 8 335 69 1321 531 9 347 8 11 17 41 566 167 44 105 150 83 770 14 1578 828 7
203 537 47 686 8	203 522 47 623 8
595 181 674	609 188 671
11 72 239 23 811 9 46 1045 603 51 595 181 674 6	12 73 236 25 811 10 49 1004 615 51 609 188 671 7
11 72 439 14 2527 10 217 19 18 6	12 73 427 15 2024 11 217 20 18 7
11 72 2932 92 147 10 22 12 108 933 14 327 53 7 283 13 1 10 1 6	12 73 2997 95 151 11 23 13 103 927 15 331 55 9 277 14 1 11 1 7
20 6360 279 15 2496 184 156 8 11 72 56 2392 14 152 8 70 59 137 54 9 1246 23 134 6	21 8743 286 16 2538 175 158 8 12 73 59 2589 15 154 8 72 61 141 57 10 1225 25 134 7
11 72 60 12 56 3017 167 10 73 43 4957 23 134 13 44 1205 8 70 11 72 382 59 137 54 9 2549 12 73 761 23 76 6	12 73 63 13 59 2651 168 11 75 42 4974 25 134 14 46 1224 8 72 12 73 390 61 141 57 10 2597 13 75 754 25 74 7
14 356 8 11 37 22 12 108 2001 70 29 24 56 463 14 27 232 13 461 6	15 306 8 12 39 23 13 103 2290 72 32 24 59 462 15 28 274 14 466 7
28 12 392 8 11 37 22 12 88 13 173 14 869 9 2213 195 262 8 28 11 22 118 12 392 10 11 166 9 37 12 56 1031 212 6	30 13 384 8 12 39 23 13 84 14 174 15 905 10 2397 181 260 8 30 12 23 110 13 384 11 12 167 10 39 13 59 1052 234 7
11 72 56 11378 51 134 10 83 33 49 9 37 14 57 302 48 6	12 73 59 10061 51 134 11 85 33 48 10 39 15 56 301 53 7
11 72 1298 17 11 59 24 220 9 137 149 134 9 228 7 48 56 993 6	12 73 1230 19 12 61 24 218 10 141 137 134 10 231 9 53 59 1010 7
156 8 11 72 73 43 678 28 135 6 11 59 24 220 9 137 18 23 791 8 50 18 35 110 144 137 6	158 8 12 73 75 42 645 30 142 7 12 61 24 218 10 141 18 25 832 8 50 18 36 111 150 141 7
11 72 56 11378 51 315 164 70 11 37 56 370 43 187 14 20 163 6	12 73 59 10061 51 298 165 72 12 39 59 362 42 196 15 21 161 7
11 59 24 42 105 269 50 18 336 54 9 27 133 8 28 11 72 788 11 81 107 12 1241 3288 9 46 181 674 6	12 61 24 44 105 269 50 18 328 57 10 28 136 8 30 12 73 836 12 79 122 13 1181 3394 10 49 188 671 7
11 248 359 9 739 53 18 6	12 244 357 10 680 55 18 7
423 772 8	378 578 8
1 1	1 1
20 298 15 1 1 10 11 69 115 53 1790 8 11 72 7 700 13 167 17 49 214 191 134 8 869 76 14 57 479 9 107 138 559 19 76 6	21 316 16 1 1 11 12 70 119 55 1826 8 12 73 9 770 14 168 19 48 194 184 134 8 905 74 15 56 426 10 122 128 546 20 74 7
31 7 82 204 8 11 22 7 662 9 1234 14 122 195 8 49 434 8 500 8 1377 10 1 6	31 9 83 204 8 12 23 9 638 10 1295 15 113 181 8 48 419 8 468 8 1188 11 1 7
11 49 9 100 14 12 481 10 1928 737 6	12 48 10 101 15 13 474 11 1561 773 7
11 60 49 9 22 4619 44 7 1212 737 2282 28 135 28 7 1572 844 9 1055 12 1232 6	12 63 48 10 23 4620 46 9 1235 773 2319 30 142 30 9 1924 729 10 1175 13 1328 7
11 59 194 217 14 27 181 461 50 18 201 54 7 438 10 35 24 271 359 9 482 53 18 6	12 61 190 217 15 28 188 466 50 18 215 57 9 452 11 36 24 264 357 10 490 55 18 7
1398 46 225 420	1370 49 208 415
1398 68 118 20 291 112 174 11 26 56 293 6	1370 69 110 21 276 115 186 12 26 59 296 7
11 819 53 20 223 101 73 16 2471 9 490 46 377 10 1659 8 224 76 11 59 45 24 343 151 14 12 549 1094 5489 1 353 2501 932 6	12 820 55 21 226 108 75 17 2735 10 585 49 387 11 1551 8 223 74 12 61 45 24 340 160 15 13 605 1102 4566 1 366 2545 850 7
236 45 16 119 107 207 177 775 51 1398 79	233 45 17 120 122 205 178 749 51 1370 81
2421 7 542 8 1398 68 728 180 65 390 817 10 207 29 210 16 6	1692 9 571 8 1370 69 746 163 64 404 907 11 205 32 213 17 7
1045 784 384 17 8 1036 18 21 1 47 252 714 8 27 112 7644 46 4413 10 68 12 150 896 31 46 377 10 1148 397 6	1004 612 406 19 8 1153 18 22 1 47 259 689 8 28 115 5278 49 4411 11 69 13 147 912 31 49 387 11 1314 400 7
1045 356 2121 12 403 86 8 23 65 896 31 46 1281 6	1004 306 2363 13 405 92 8 25 64 912 31 49 1107 7
16 15 12 1257 464 112 8 628 8 16 1099 12 88 13 744 6	17 16 13 1354 445 115 8 644 8 17 1085 13 84 14 702 7
213 32 75 51 16 79	209 34 76 51 17 81
18 295 131 141 17 129 48 12 5144 1478 669 103 8 18 295 110 9 490 146 593 18 21 1332 31 12 2008 6	18 324 130 138 19 131 53 13 6285 1496 674 104 8 18 324 111 10 585 152 589 18 22 1110 31 13 2299 7
411 13 1332 379 8 18 91 113 31 7 2145 1288 10 22 249 6	422 14 1110 386 8 18 91 112 31 9 3912 1178 11 23 245 7
1398 15 32 4277 19 12 357 417 13 579 8 41 207 29 235 16 6	1370 16 34 5694 20 13 329 423 14 624 8 43 205 32 249 17 7
7 93 633 59 24 9 921 426 7 838 1583 14611 14 46 902 8 577 51 7 1 10 119 1542 379 6	9 96 590 61 24 10 921 402 9 785 1607 6627 15 49 878 8 610 51 9 1 11 120 1538 386 7
28 197 28 18 194 683 8 18 295 37 798 6	30 192 30 18 190 677 8 18 324 39 809 7
14 387 8 50 18 95 12 122 232 13 173 8 85 141 10 218 6	15 372 8 50 18 94 13 113 274 14 174 8 87 138 11 222 7
7 148 15 7 80 1241 10 6778 2772 17 409 68 337 71 6	9 153 16 9 82 1181 11 6674 3059 19 414 69 338 71 7
252 12 148 322 252 253 6	259 13 153 295 259 242 7
7 731 10 357 4519 25 22 23 61 148 15 1 8 15 17 55 2294 10 1018 1718 17 6806 1761 6	9 733 11 329 5319 27 23 25 65 153 16 1 8 16 19 58 2086 11 1071 2067 19 5359 1884 7
127 259 10 85 8 34 46 148 35 123 24 40 19 18 6	124 271 11 87 8 35 49 153 36 123 24 40 20 18 7
58 18 561 43 46 1735 8 127 599 8 33 250 2606 254 7 362 10 7 215 102 33 37 45 146 3735 9 206 710 6	62 18 541 42 49 1853 8 124 626 8 33 257 2486 263 9 370 11 9 216 102 33 39 45 152 4940 10 211 703 7
25 35 208 94 19 382 101 78 13 61 127 21 445 474 10 101 78 119 3875 12 1176 8 34 40 39 55 212 17 25 29 24 382 13 116 61 148 15 61 106 273 6	27 36 227 100 20 390 108 80 14 65 124 22 433 563 11 108 80 120 3887 13 1277 8 35 40 41 58 234 19 27 32 24 390 14 117 65 153 16 65 106 297 7
127 319 45 123 24 1 31 8 33 21 1316 9 12020 18 10 1743 46 13938 3029 191 6	124 321 45 123 24 7983 31 8 33 22 1473 10 6101 18 11 1556 49 12180 2867 184 7
34 18 29 2546 31 46 148 39 477 656 1036 18 110 16 6	35 18 32 3663 31 49 153 41 510 619 1153 18 111 17 7
7 148 15 143 25 2604 103 8 143 25 98 346 83 128 10 5324 852 8 7 2794 17 1290 126 23 7 15246 13 12 187 6	9 153 16 144 27 2481 104 8 144 27 93 345 85 132 11 5321 929 8 9 2860 19 1338 127 25 9 7663 14 13 196 7
25 295 208 85 10 476 12 5064 19 137 8 25 295 85 10 476 19 61 389 47 3388 67 389 39 2981 633 38 16 15 12 2220 360 42 1241 6	27 324 227 87 11 542 13 5064 20 141 8 27 324 87 11 542 20 65 381 47 3437 54 381 41 3049 590 38 17 16 13 2269 398 44 1181 7
11 231 17 7 1 128 17 61 148 68 19 126 15 7 80 1568 4579 17 25 81 208 131 12 160 106 273 105 61 163 148 1399 913 1 7 120 38 174 7 102 13 61 3213 25 98 1513 320 9 24 696 7 106 474 8 61 1 148 6	12 235 19 9 1 132 19 65 153 69 20 127 16 9 82 1528 4578 19 27 79 227 130 13 157 106 297 105 65 161 153 1256 904 1 9 118 38 186 9 102 14 65 3270 27 93 1408 319 10 24 657 9 106 563 8 65 1 153 7
12 88 13 820 21 5618 13 255 30 1 17 57 251 21 513 10 477 13 860 8 2884 10 249 6	13 84 14 841 22 5633 14 251 29 1 19 56 197 22 512 11 510 14 839 8 3224 11 245 7
34 83 51 7 560 33 22 9 487 19 57 3015 1281 79	35 85 51 9 617 33 23 10 502 20 56 3082 1107 81
124 1 8 238 30 21 382 17 1764 194 86 8 80 13 76 93 515 51 6	126 1 8 224 29 22 390 19 1794 190 92 8 82 14 74 96 535 51 7
43 7 171 48 33 577 12 56 109 212 6	42 9 176 53 33 610 13 59 109 234 7
258 10 2563 1117 8 1 8 3540 8 21 296 14407 13 57 1379 6	272 11 2809 1091 8 1 8 2922 8 22 288 12606 14 56 1394 7
42 237 1806 39 13 1942 10 3497 21 3361 19 76 10 146 296 3350 13 57 311 168 6	44 247 1852 41 14 1973 11 2939 22 3414 20 74 11 152 288 3754 14 56 287 171 7
1 14 63 15 7 240 200 13 57 4553 6	1 15 66 16 9 250 220 14 56 5372 7
31 7 82 204 8 33 22 1064 13 57 163 8 604 2188 8 10 33 22 7 343 9 57 422 6235 6	31 9 83 204 8 33 23 1083 14 56 161 8 667 2117 8 11 33 23 9 340 10 56 463 6191 7
14 20 202 8 255 30 2588 8232 402 9 57 1175 10 3328 8 593 25 91 32 93 7235 76 8 34 1194 28 135 6	15 21 206 8 251 29 2829 7929 448 10 56 1148 11 3760 8 589 27 91 34 96 7117 74 8 35 1141 30 142 7
114 68 1 14 7 4587 894 17 68 570 7 97 30 162 6	129 69 1 15 9 3570 868 19 69 531 9 97 29 179 7
7 1712 17 669 9 340 28 214 7 80 7519 15 7 590 6	9 1735 19 674 10 371 30 194 9 82 7392 16 9 616 7
27 1712 13 7 638 4587 894 68 1761 570 7 97 30 162 10 100 6	28 1735 14 9 622 3570 868 69 1884 531 9 97 29 179 11 101 7
7 108 734 98 404 6685 17 2358 65 1413 374 10 81 2324 93 12 277 1 12 367 6	9 103 706 93 392 6593 19 2258 64 1425 374 11 79 2463 96 13 280 1 13 365 7
23 7 3365 14 303 10 7 490 2414 1 8 7 1 5262 68 14585 6	25 9 5005 15 290 11 9 585 4911 1 8 9 1 9276 69 7432 7
149 293 8 3320 11015 1762 29 37 253 57 1 153 10 114 42 6	137 296 8 3719 9802 1619 32 39 242 56 1 140 11 129 44 7
129 102 96 10 723 1585 21 214 185 9 2173 7 1269 13 149 2282 6	131 102 99 11 725 1502 22 194 187 10 2648 9 1203 14 137 2319 7
7 896 13 734 31 7 120 68 118 150 6	9 912 14 706 31 9 118 69 110 147 7
33 22 570 7 97 30 37 574 10 22 7244 1 7 97 2613 10 261 15 4913 23 6	33 23 531 9 97 29 39 620 11 23 7126 1 9 97 2880 11 253 16 3729 25 7
14 635 8 7 7689 13 30 68 1363 880 67 9784 6	15 648 8 9 7567 14 29 69 1272 897 54 8872 7
28 25 490 180 7 1 894 27 268 35 250 42 109 6	30 27 585 163 9 1 868 28 266 36 257 44 109 7
7 521 13 261 17 15 704 14 7 120 35 1404 7 117 13 734 9 2213 10 7012 17 70 15 13 828 6	9 568 14 253 19 16 684 15 9 118 36 1400 9 116 14 706 10 2397 11 6907 19 72 16 14 928 7
7 422 590 68 8 10 35 836 9 161 12 904 518 14 61 251 6	9 463 616 69 8 11 36 827 10 164 13 919 513 15 65 197 7
7 102 15 119 191 7 2743 58 129 378 214 14 7 728 120 35 22 57 163 5262 2850 52 15715 1 9 7 1 13 7 120 8 82 1 8 10 293 3249 5316 17 35 2656 7 1800 2625 6	9 102 16 120 184 9 2797 62 131 397 194 15 9 746 118 36 23 56 161 9276 3168 52 13807 1 10 9 1 14 9 118 8 83 9243 8 11 296 3311 5311 19 36 2714 9 1610 2671 7
25 22 93 119 5154 9 1309 7 896 13 27 4587 894 4171 6	27 23 96 120 4402 10 1431 9 912 14 28 3570 868 4181 7
25 21 1301 93 52 61 1	27 22 1194 96 52 65 1
10 7 125 13 27 1712 1355 62 2752 62 1458 6	11 9 125 14 28 1735 1543 60 2619 60 1547 7
7 1 912 3123 62 1 62 15 7 2409 440 14 12 912 5912 13 1284 6	9 1 1055 3180 60 1 60 16 9 2198 440 15 13 1055 5911 14 1140 7
16 15 7 2267 8538 13 2559 14 7 987 67 1988 538 10 7 1201 6	17 16 9 2444 1 14 2309 15 9 1065 54 2011 528 11 9 1270 7
43 7 171 48 8 7 440 3636 9 1130 8 658 1757 10 1 179 493 14 7 853 6	42 9 176 53 8 9 440 3004 10 1254 8 608 1784 11 1 200 493 15 9 884 7
7 108 218 13 7 873 7 1 912 3123 26 14 1 169 8 58 12 478 13 7 3123 31 7 675 13 7 1190 1 899 6	9 103 222 14 9 1026 9 1 1055 3180 26 15 1 166 8 62 13 487 14 9 3180 31 9 658 14 9 1210 1 874 7
34 12 581 13 1555 19 7 2559 1757 98 32 1313 6	35 13 588 14 1395 20 9 2309 1784 93 34 1205 7
7 478 26 728 180 12 1 1 1893 6	9 487 26 746 163 13 1 1 2161 7
7 912 3123 26 1012 93 14 4344 6	9 1055 3180 26 926 96 15 4345 7
16 26 1692 9 301 65 1555 19 7 1757 14 1685 8 34 1532 7 3123 26 3137 23 2897 1 1555 6	17 26 1715 10 305 64 1395 20 9 1784 15 1637 8 35 1759 9 3180 26 2932 25 2669 1 1395 7
139 7 1 3123 2411 98 416 7 1735 14 7 1284 6	143 9 1 3180 2454 93 444 9 1853 15 9 1140 7
627 14840 13 7 440 899 14 1 6	627 12997 14 9 440 874 15 1 7
666 62 1 62 4964 1757 1956 98 1 216 256 92 8 10 43 7 329 13 303 3773 3904 685 13 7 1555 68 118 3135 52 1486 67 96 474 6	679 60 1 60 4979 1784 2104 93 1 239 255 95 8 11 42 9 314 14 290 4291 3914 668 14 9 1395 69 110 2847 52 1974 54 99 563 7
10 16 26 7 746 13 1 180 12 2409 493 14 7 1284 6	11 17 26 9 741 14 1 163 13 2198 493 15 9 1140 7
174 1567 8 62 1 62 68 118 3323 141 12 543 67 2045 3773 8 70 612 42 105 5271 1489 1 6	186 1579 8 60 1 60 69 110 2822 138 13 533 54 2205 4291 8 72 675 44 105 5267 1443 1 7
2510 6	2271 7
11 59 49 239 51 2510 38 16 39 12 1028 56 332 9 54 38 11 162 14 12 148 143 124 55 337 2143 6	12 61 48 236 51 2271 38 17 41 13 1077 59 333 10 57 38 12 179 15 13 153 144 126 58 338 1552 7
25 393 37 1666 8 16 39 56 403 38 757 2696 29 245 50 409 516 1726 43 12 909 1207 6	27 356 39 1688 8 17 41 59 405 38 765 2769 32 243 50 414 501 1748 42 13 989 1190 7
34 11 94 17 1666 15 12 112 17 78 30 9421 38 16 39 2258 41 2361 40 21 1 195 10 247 13 126 29 336 7 106 19 130 6	35 12 100 19 1688 16 13 115 19 80 29 8628 38 17 41 2054 43 2553 40 22 1 181 11 246 14 127 32 328 9 106 20 133 7
11 131 56 463 6402 38 15 842 31 601 660 3832 23 286 8 16 39 56 825 6	12 130 59 462 6320 38 16 890 31 613 557 2908 25 291 8 17 41 59 1099 7
871 80 30 37 45 113 601 660 2274 38 80 30 21 3491 8 1016 11 75 17 7 1182 91 24 65 1 200 13 61 251 6	800 82 29 39 45 112 613 557 2193 38 82 29 22 3530 8 1039 12 76 19 9 1458 91 24 64 1 220 14 65 197 7
1315 8 2510 60 1133 31 2029 6	1321 8 2271 63 1020 31 1766 7
7 1537 18 399 8 7 1 18 21 6	9 1631 18 401 8 9 1 18 22 7
17 39 12 183 633 34 124 55 8 60 54 8 29 201 103 31 3982 6	19 41 13 193 590 35 126 58 8 63 57 8 32 215 104 31 3434 7
1639 8 30 85 9 12 997 9 177 10 9 248 160 6	1729 8 29 87 10 13 1050 10 178 11 10 244 157 7
58 18 177 73 23 683 8 18 194 86 42 10 18 146 22 42 1793 939 2192 6	62 18 178 75 25 677 8 18 190 92 44 11 18 152 23 44 1592 913 2516 7
14 268 8 16 39 19 27 288 17 11 6859 7 351 13 601 327 43 142 6	15 266 8 17 41 20 28 283 19 12 7136 9 363 14 613 331 42 139 7
112 563 32 93 15061 377 34 60 7 340 8 16 563 9 1 7 1148 10 16 266 18 302 6	115 482 34 96 1 387 35 63 9 371 8 17 482 10 1 9 1314 11 17 241 18 301 7
37 16 19 683 8 43 7 1 16 35 24 309 34 43 7 329 18 295 24 2058	39 17 20 677 8 42 9 1 17 36 24 299 35 42 9 314 18 324 24 2095
216 20 48 28 12 392 8 11 166 9 1604 78 417 262 6	239 21 53 30 13 384 8 12 167 10 1555 80 423 260 7
65 186 17 11 59 49 9 643 26 216 20 1 169 8 58 11 71 9 6616 10 1604 12 417 13 172 9 3178 7 142 14 12 2160 2297 6	64 183 19 12 61 48 10 663 26 239 21 1 166 8 62 12 71 10 6529 11 1555 13 423 14 173 10 3568 9 139 15 13 2213 2338 7
58 11 26 13706 7 417 8 11 71 9 113 180 1272 247 475 1161 10 1 14 272 9 22 3983 10 13665 287 6	62 12 26 11972 9 423 8 12 71 10 112 163 1253 246 527 1082 11 1 15 292 10 23 3026 11 11926 279 7
11 166 20 73 709 321 9 752 83 26 455 9 3198 7 817 10 60 8 9 2684 1 919 6	12 167 21 75 682 307 10 861 85 26 467 10 2722 9 907 11 63 8 10 2744 1 932 7
11 166 1149 13 775 1 9 1358 207 9 1426 8 38 33 98 12 909 662 417 23 909 1482 13 1972 8 10 33 98 32 166 9 1095 14 144 1288 6	12 167 1282 14 749 1 10 1475 205 10 1570 8 38 33 93 13 989 638 423 25 989 1380 14 1997 8 11 33 93 34 167 10 1269 15 150 1178 7
