7 590 69 1 76 833 270 8147 13 1658 206 2614 8 1435 8 10 78 1183 878 8 488 6	8 619 69 16988 78 782 260 8068 13 1613 7 2415 7 1281 7 10 79 1188 821 7 486 6
7 888 13 7 590 21 109 3590 206 153 8 7 2205 15 12 1 6	8 859 13 8 619 21 106 3607 6 154 7 8 2318 15 12 1 6
7 590 69 181 86 570 53 12 611 18707 10 2599 53 12 1164 18707 6	8 619 69 177 89 573 54 12 616 1 10 2274 54 12 1237 1 6
7 611 888 13 7 590 22 2062 10 544 498 6	8 616 859 13 8 619 22 1979 10 470 489 6
14 4061 8 7 590 15 1034 6	14 3806 7 8 619 15 977 6
53 1054 19207 9 1 499 10249 878 8 720 21 181 735 97 570 10 684 6	54 1193 16116 9 1 498 9914 821 7 679 21 177 767 96 573 10 644 6
8147 13 1658 69 61 1 76 5404 833 6	8068 13 1613 69 64 16988 78 4522 782 6
61 419 228 69 43 493 57 775 590 8 3962 12 10063 6	64 7 437 218 69 40 507 60 780 619 7 3295 12 9745 6
42 22 13 232 76 78 145 720 22 183 19 8 34 12 1 1730 15 33 465 28 228 484 1118 179 1482 19 30 14 5934 10 6846 117 309 157 94 6860 720 22 6	41 22 7 13 233 7 78 79 134 679 22 182 19 7 34 12 1 1762 15 33 465 29 218 502 1113 175 1800 19 27 14 1 10 5915 56 111 289 157 100 10086 679 22 6
7 1164 984 13 720 15 156 66 13596 6	8 1237 1084 13 679 15 155 56 11948 6
446 8 720 21 181 7968 1 40 343 9 37 8 76 30 37 33 2413 411 94 46 207 55 590 935 6	499 7 679 21 177 7925 1 42 365 9 38 7 78 27 38 33 2390 399 100 45 203 53 619 988 6
27 69 1216 12 17629 13 62 3398 62 1 8 5805 8 488 6	28 69 1033 12 14783 13 58 3639 58 1 7 5806 7 486 6
30 29 544 37 1 46 78 670 3448 23 12 590 6	27 31 470 38 1 45 79 505 13 3244 23 12 619 6
83 76 30 37 33 1109 15 18 720 108 7609 44 7 48 6	84 78 27 38 33 1268 15 18 679 114 7526 46 8 52 6
2956 8 16 15 7 164 85 62 375 62 7 590 83 9 37 18 1869 181 7 10068 206 153 52 18 164 284 83 35 91 37 8 46 158 3472 62 25 224 9 37 23 12 590 62 8 35 60 33 21 1 2683 6	3144 7 16 15 8 162 81 58 396 58 8 619 84 9 38 18 2206 177 8 9751 6 154 7 50 18 162 293 84 35 91 38 7 45 158 3715 58 25 212 9 38 23 12 619 58 7 35 62 33 21 1 2419 6
7968 3456 8 6102 8 488 6	7925 3139 7 6097 7 486 6
22 1279 1 23 7609 982 38 42 22 76 145 30 37 45 98 46 300 45 6200 6	22 1214 1 23 7526 1065 37 41 22 78 134 27 38 44 102 45 306 44 6194 6
396 9 27 7609 2280 1233 14 7 117 13 720 982 38 1119 22 1 19 1005 258 66 13 76 62 5112 62 6	448 9 28 7 7526 2093 1490 14 8 111 13 679 1065 37 840 22 17835 56 19 1011 263 56 13 78 58 5124 58 6
469 8 720 21 302 237 41 1979 103 30 6	463 7 679 21 282 245 43 1858 103 27 6
12 590 39 7252 37 45 106 856 10 8 52 1 1594 690 2741 179 187 1347 1004 1 157 8 210 108 7609 6	12 619 39 7182 38 44 107 899 10 7 50 17882 1610 681 2782 175 184 1274 974 1 157 7 224 114 7526 6
27 2030 10585 69 652 76 1140 130 13 97 6	28 2282 10231 69 636 78 1074 130 13 96 6
7 888 13 27 22 4733 6	8 859 13 28 22 4386 6
6883 8 10021 8 1665 8 10 76 78 914 1088 21 17934 105 4579 23 7 1930 13 590 2779 6	6830 7 9701 7 1741 7 10 78 79 868 1042 21 1 105 5621 23 8 2147 13 619 3989 6
1615 8 42 15 3043 13 74 10 306 941 53 7 9586 13 7 523 590 6	1558 7 41 15 2961 13 75 10 307 917 54 8 15664 13 8 534 619 6
16 60 24 4792 1004 9 1578 7 590 414 46 210 113 16 345 6	16 62 24 4443 974 9 1503 8 619 379 45 224 112 16 352 6
1000 42 22 1542 1526 6	1158 41 22 1623 1438 6
158 7968 333 15 782 19 228 85 1344 12 590 78 103 12 775 10063 6	158 7925 345 15 658 19 218 81 1205 12 619 79 103 12 780 9745 6
61 8 1 63 3436 2653 84 4678 9084 1 46 1 941 6	64 7 1 65 2973 2697 82 5161 8838 1 45 1 917 6
7 1317 15 569 14 7 2195 6	8 1329 15 589 14 8 2111 6
30 91 214 41 50 7 1 50 83 32 22 239 6	27 91 216 43 48 8 1 13 84 32 22 214 6
179 27 569 60 1516 1257 13 6003 10 4435 28 131 28 2517 10 722 6 157	175 28 589 62 1518 61 1298 13 5314 10 3872 29 133 29 2417 10 695 6 157
14 1445 571 8 52 720 22 74 46 306 8 16 60 24 357 9 4547 55 926 31 30 39 256 6	14 1474 634 7 550 679 22 75 45 307 7 16 62 24 355 9 4592 53 965 30 27 39 190 6
12 502 8 18465 4758 8 302 28 502 28 12 308 1 8 23 12 1408 9367 14 16 39 691 69 558 7 1451 13 7 117 8 10 687 6291 7 309 1172 16 6	488 7 15444 4800 7 282 29 488 29 12 310 1 7 23 12 1285 9102 14 16 1575 723 69 516 8 1567 13 8 111 7 10 669 280 8 289 1325 16 6
7 6771 2592 8 1216 14 7 154 11395 95 8 69 558 7 1784 13 7982 6	8 6729 2530 7 1033 14 8 163 10769 98 7 69 516 8 2107 13 6866 6
14 213 8 16 69 1216 7 251 490 8 28 7 4187 213 13 7 3928 1 8 15 367 1 6	14 232 7 16 69 1033 8 247 545 7 29 8 3306 232 13 8 3503 842 15 359 1 6
33 863 50 7 1390 13 192 1762 8 16 175 24 2275 28 57 13 7 41 2040 2364 183 14 326 338 8 6291 117 2422 8 5837 876 8 10 7 765 8 28 131 28 7 976 117 6	11 68 121 33 870 48 8 1330 13 204 1804 7 34 16 185 24 2326 29 60 13 8 43 2085 2422 182 14 326 336 7 5652 111 2399 7 9166 836 7 10 8 811 7 29 133 29 8 937 111 6
9496 1 1 7 113 13 7 6771 8 23 73 4022 13 9779 8 7 2724 66 7 66 1767 8 2724 66 7 66 117 578 705 6	9216 1 1 8 112 13 8 6729 23 74 3769 13 9471 7 8 2762 56 8 56 1945 7 2762 56 8 56 111 588 744 6
15699 10 1 6614 3059 7 1993 9 1 102 197 251 53 7 1938 8 149 28 1 8 4658 1 46 2019 2684 6	13376 10 1 6579 3107 30 8 2153 9 1459 97 56 197 247 54 8 2097 7 151 29 1 7 1 1 45 2258 2410 6
2315 8 13 10608 7858 8 22 204 181 8 726 31 18 3835 578 9779 1 6	1807 48 7380 7782 22 188 177 748 30 18 374 39 588 9471 1 6
7 2422 10 15699 13 4723 149 28 1 10 3243 16611 9 9779 8 1216 47 6771 2592 8 31 12 530 12621 6	8 2399 10 13376 13 11418 151 29 1 10 3280 7632 9 9471 7 1033 47 6729 2530 7 30 12 513 1718 6
11050 22 64 1 213 13 55 6742 6	8050 22 61 1 232 13 53 6702 6
7 976 117 69 654 454 831 13 7 6771 2592 8 1 7 251 490 8 23 7 16764 490 6	8 937 111 69 668 472 845 13 8 6729 2530 7 1 8 247 545 7 23 8 14161 545 6
7 4022 13 16764 14 4728 8 69 2162 558 7 976 659 6	8 3769 13 14161 14 4764 69 2079 516 8 937 689 6
7 165 1 194 1700 4347 8 10 7 6350 53 1 21 70 12 597 1543 31 7 117 1667 6	8 166 15745 168 1691 4065 7 10 8 5030 54 1 21 70 12 642 1084 30 8 111 1745 6
2310 690 13 4159 1 22 1 6	2283 681 13 4193 1 22 1 6
7 6771 2592 69 61 1216 5056 556 19 6736 325 10 1 878 28 131 6	8 6729 2530 69 64 1033 5061 539 19 6696 324 10 1 821 29 133 6
7 4223 13 64 2479 2642 15 7339 1495 396 9 6736 5829 8 1216 47 7 6771 2592 6	8 3961 13 61 2608 2418 15 8922 1525 448 9 6696 6687 7 1033 47 8 6729 2530 6
1 878 21 3843 1 3573 13 165 14 7 1339 1019 8 396 9 7 6771 2592 6	1 821 21 4072 488 3588 13 166 14 8 1292 1018 448 9 8 6729 2530 6
10 57 175 33 591 622 878 149 12 1 6	10 60 185 33 617 590 821 151 29 1 6
7 4022 13 7 6771 2592 14 7 464 1154 95 8 69 9229 7 2479 4223 13 7 390 204 19 7 158 10 302 1204 6	8 3769 13 8 6729 2530 14 8 469 1157 98 69 8967 8 2608 3961 13 425 2036 19 8 158 10 282 19 8 1133 6
16 69 1216 64 251 490 8 71 84 24 864 8 10 1 64 1 39 1806 6	16 69 1033 61 247 545 7 71 82 24 865 7 10 1190 61 13020 39 1934 6
7 5417 39 10 19801 39 13 7 6771 2592 22 2062 6	8 6530 1575 10 1 1575 13 8 6729 2530 22 1979 6
7 96 5280 71 29 24 181 8 15 18 118 16 69 9229 30 256 3313 6	8 99 5282 71 31 24 177 7 15 28 116 16 69 8967 27 39 190 3353 6
16 15 105 9 7 2479 164 9 932 52 27 16535 36 24 19 7 158 46 1204 6	16 15 105 9 8 2608 162 9 1082 50 28 14008 36 24 19 158 45 1133 6
7 2533 13 7 1 436 8 15 2435 7 7 81 1970 28 131 28 1533 1762 33 96 13 7 3928 843 34 13 44 48 6	8 2490 13 1 433 15 2477 8 83 2003 29 133 29 8 83 1397 1804 33 99 13 8 3503 842 34 13 46 52 6
14 1 8 5460 4960 1 1 9 7 117 73 1762 14 7 860 18 15 218 81 1903 9 124 338 118 7 1 16808 6	14 1 7 5455 4971 1 1 9 8 111 74 1804 14 8 1356 18 15 221 83 1884 9 122 336 116 8 1 14189 6
7 258 979 7 1665 18 27 436 1121 15 1 14 192 1428 770 9 2226 6	8 263 1026 8 1741 18 28 433 980 15 1 14 204 1424 809 9 2138 6
210 205 70 7 117 498 166 23 149 12 1995 9 1580 6	224 211 70 8 111 489 165 23 151 12 2104 9 1640 6
210 205 70 57 2890 13 149 308 1451 109 224 9 112 40 76 256 6	224 211 70 60 2726 13 151 310 1567 106 212 9 117 42 78 190 6
19 27 258 8 16 15 620 7 81 6395 66 5630 10 864 5102 14 7 117 6	19 28 263 7 16 15 574 8 83 6384 56 5619 10 865 4670 14 8 111 6
839 8 23 229 10584 93 8 7 117 39 116 19 27 864 436 1 6	792 7 23 227 3010 92 7 8 111 39 118 19 28 865 433 2605 6
19 33 96 242 16 21 7 1995 9 1580 8	19 33 99 237 16 21 8 2104 9 1640 7
34 61 7 4311 9 2796 10 1 7 117 6	34 64 8 6037 9 2962 10 1 8 111 6
7 3839 15 7 1916 6	8 3543 15 8 1889 6
14 19758 27 770 14 1654 10 1658 26 524 7 1950 13 7374 59 1115 8 5605 8359 14 59 1682 8 1 59 4120 2875 8 10 3050 59 2579 28 131 28 44 7 2579 13 7 747 6	14 16602 28 809 14 1767 10 1613 26 540 8 1919 13 8021 63 1070 7 4620 8229 14 63 817 7 1 63 4148 2788 7 10 3241 63 2294 29 133 29 46 8 2294 13 8 738 6
261 26 21 76 78 770 1352 4034 8 26 218 804 9 113 27 864 1762 6	261 26 21 78 79 809 1502 4051 7 26 221 800 9 112 28 865 1804 6
16 15 14422 9 77 18 23 2296 2512 113 8 26 29 1936 1944 6	16 15 12468 9 77 18 23 2195 2559 112 7 26 31 2220 1777 6
484 28 12 473 13 328 10 78 871 1155 8 26 21 8359 14 59 5000 5277 10 230 23 59 3715 14 76 954 13 7 117 6	502 29 12 471 13 305 10 79 851 1126 7 26 21 8229 14 63 5010 6319 10 206 23 63 3735 14 78 926 13 8 111 6
16 60 24 3376 9 77 18 7 2422 13 7 117 60 1 10 5678 9 364 12 407 9 2512 113 14 64 980 9 633 146 810 1368 9 7 747 10 192 3287 6	16 62 24 3611 9 77 18 8 2399 13 8 111 62 1 10 5677 9 361 12 402 9 2559 112 14 61 999 9 691 149 841 1251 9 8 738 10 204 2482 6
7 16459 213 13 27 7377 15 18 42 21 109 56 293 2250 9 37 40 6	8 13932 232 13 28 8936 15 18 41 21 106 57 292 2224 9 38 42 6
7 929 13 2042 53 59 2422 15 419 1 6	8 852 13 3857 54 63 2399 15 437 1 6
23 7 929 13 998 19 7 892 18 15 7 739 1158 13 338 8 83 15 9 237 13 59 132 6	23 8 852 13 1029 19 8 889 18 15 8 731 1159 13 336 7 84 15 9 245 13 63 126 80
7 1143 433 13 7 117 39 173 15 12 1013 57 6	8 1007 454 13 8 111 39 174 15 12 1063 60 6
16 15 61 153 8 12 196 13 71 2512 436 15 96 12 308 1716 6	16 15 64 7 154 7 12 208 13 71 2559 433 15 99 12 310 1485 6
839 8 7 93 36 272 243 58 7 1368 1006 47 27 19973 36 24 1 6	792 7 8 92 36 277 255 59 8 1251 878 47 28 16778 36 24 16381 6
27 15 207 16 15 8936 9 1842 338 6	28 15 203 16 15 8705 9 1977 336 6
16 1423 23 17 6	16 1532 23 17 6
451 49 438 1 6	455 49 443 1 6
64 1762 13 7 3928 843 71 11 77 69 3313 558 30 39 256 15 7 1762 13 7 3734 6	61 1804 13 8 3503 842 71 11 77 69 3353 516 27 39 190 15 8 1804 13 8 3750 6
7 5873 9 71 27 1762 69 9229 30 39 256 15 1 6	8 3478 9 71 28 1804 69 8967 27 39 190 15 1 6
7 3734 746 2410 9 1772 10 61 1 30 39 1 13 7 1444 117 6	8 3750 734 2460 9 1857 10 64 1 27 39 16413 13 8 1437 111 6
16 61 2835 83 1753 12 665 1004 2070 71 125 390 15 2672 13 239 200 12 1718 118 7 2070 13 2323 6	16 64 2458 84 1595 12 657 974 2320 71 127 425 15 2625 13 214 201 12 2198 116 8 2320 13 2376 6
205 7 1762 13 7 3734 8 191 1214 1772 25 12 56 357 8 48 2898 957 6	211 8 1804 13 8 3750 7 191 56 1445 173 25 12 57 355 7 52 56 2948 1030 6
19 27 258 30 150 33 172 1125 191 1735 10 3716 7 401 13 844 309 23 1253 56 123 53 55 162 6	19 28 263 7 27 142 33 173 1140 191 1529 10 3525 8 389 13 856 289 23 1195 57 115 54 53 159 6
57 84 172 47 1071 34 27 25 3751 10 367 864 38 13 871 145 51 2236 8 2663 8 10 4804 575 206 61 28 6338 797 8 16 25 1125 48 2898 6	60 82 173 47 1164 34 28 25 3351 10 359 865 37 13 851 134 51 2208 7 2620 7 10 4118 599 6 64 7 29 7347 784 7 16 25 1140 52 56 2948 6
38 13 7 929 13 191 1214 172 30 367 70 12 56 1 10 1532 2070 13 7 117 6	37 13 8 852 13 191 56 1445 173 7 27 359 70 12 57 1 10 1444 2320 13 8 111 6
11 21 815 12 89 50 20 162 480 115 53 204 14 614 10 18 15 7 96 658 167 11 21 363 1123 6	11 21 813 12 85 48 20 159 511 113 54 188 14 623 10 18 15 8 99 660 172 11 21 358 1010 6
11 29 1747 18 205 11 400 9 614 11 25 56 1 50 78 1253 6	11 31 2037 18 211 11 428 9 623 11 25 57 17835 48 79 1195 6
144 514 11 60 287 7 578 10 353 50 78 1253 11 218 150 33 21 7 401 9 4133 16 102 197 6	146 506 11 62 302 8 588 10 362 48 79 1195 11 221 142 33 21 8 389 9 3649 16 97 197 6
7 1762 13 7 3734 69 746 76 2410 10 57 78 312 15 504 1604 6	8 1804 13 8 3750 69 734 78 2460 10 60 79 323 15 508 1701 6
180 7 1762 13 7 3734 7 117 69 1303 662 741 288 1672 2091 8 10 504 659 1 6	193 8 1804 13 8 3750 7 8 111 69 1190 704 684 280 1706 1598 7 10 508 689 1 6
7 5543 18 71 658 309 22 224 9 939 10 9502 410 9 410 69 986 5067 7 4842 13 504 2674 6	8 6293 23 71 660 289 22 212 9 903 10 7430 403 9 403 69 960 5645 8 3862 13 508 2522 6
7 3734 69 61 3762 1 105 7 429 18702 687 380 61 6	8 3750 69 64 3563 10907 105 8 408 15662 669 380 6
86 23 3941 15 41 4499 5749 6	89 23 3458 15 43 4939 5745 6
160 8 1 8 10 2512 436 22 115 262 1807 13 2468 10 4504 18 21 70 6239 888 31 523 93 86 6	152 7 17756 7 10 2559 433 22 113 270 1982 13 2260 10 3546 18 21 70 6230 859 30 534 56 92 89 6
26 175 509 8 153 8 18 7 702 13 311 15 33 7 96 57 14 71 1256 4129 21 109 181 14 7 1 843 6	26 185 492 7 154 7 18 8 740 13 296 15 33 8 99 60 14 71 1200 3645 21 106 177 14 8 3503 842 6
187 62 2533 62 13 27 464 843 69 109 1 8 71 69 70 12 1256 926 31 7 256 13 241 846 10 924 6	184 58 2490 58 13 28 469 842 69 106 1 7 71 69 70 12 1200 965 30 8 190 13 246 874 10 907 6
13 232 8 7 809 13 1 15 33 12 104 57 8 34 16 15 115 1172 7 464 843 18 114 1424 69 109 181 910 7 4598 13 924 179 23 7 111 3591 13 924 4555 7 321 9 6266 14 7 15036 157 6	13 233 7 8 882 13 1 15 33 12 104 60 7 34 16 15 113 1325 8 469 842 18 12 85 13 1363 69 106 177 835 8 5073 13 907 175 23 8 109 3609 13 907 3493 8 325 9 6259 14 8 12923 157 6
28 660 28 7 18295 8 16 25 218 7 81 1144 28 131 28 7 2371 9 21 7 700 14 7 178 8 1 10 12647 7 132 6	29 667 29 8 15283 7 16 25 221 8 83 1138 29 133 29 8 2358 9 21 8 722 14 8 186 7 17047 10 11399 8 126 6
7 102 1256 3189 1894 1782 14 7 4159 25 14 7 1 23 7 3189 1894 13700 8 71 2868 6	8 97 1200 2953 1839 1531 14 8 4193 25 14 8 1 23 8 2953 1839 12019 7 71 2921 6
144 338 8 7 700 15 218 96 4409 166 51 3902 1 19 129 3035 18 12 318 1 6	146 336 7 12 722 15 221 99 3623 165 51 3931 1 19 128 3481 18 12 328 1 6
1 242 33 96 21 9 37 23 97 10 165 8 34 61 23 7 1907 13 924 6	1 237 33 99 21 9 38 23 96 10 166 7 34 64 23 8 2189 13 907 6
16 39 96 660 18 26 67 342 62 1607 62 8 46 4401 9 77 50 573 8 94 114 145 28 1 28 14794 46 7 250 26 113 610 9 860 7 1907 13 924 6	16 39 99 667 18 26 68 384 58 1545 58 7 45 4456 9 77 48 584 7 100 78 134 29 2869 29 12736 45 8 251 26 112 143 9 1356 8 2189 13 907 6
12 6645 13 149 2751 31 7 1907 13 924 15 7 102 693 14 3098 16 374 8 40 18 924 22 498 19 85 32 1869 22 6	12 5384 13 151 2730 30 8 2189 13 907 15 8 97 711 14 3147 16 395 7 42 18 907 22 489 19 81 32 2206 22 6
1 15 158 3060 28 12 62 2533 14 1424 62 206 16 39 12 1782 8 64 1158 18 69 33 1000 237 14343 6	1 15 158 2747 29 12 58 2490 14 1363 58 181 16 39 12 1531 7 61 1159 18 69 33 1158 245 12418 6
96 58 924 21 1865 4598 23 846 8 36 42 9664 9 24 12 116 19 1 8 10 7 2533 36 21 109 2609 6	99 59 907 21 1897 5073 23 874 7 36 41 7517 9 24 12 118 19 1 7 10 8 2490 36 21 106 2997 6
7 335 11 182 18 69 81 3313 558 30 39 256 14 7 3928 843 15 18 13 2790 19 7 173 6	8 346 18 11 183 69 83 3353 516 27 39 190 14 8 3503 842 15 18 13 2944 19 8 174 6
338 8 30 21 237 915 13 7 766 13 173 9 59 126 6	336 7 27 21 245 883 13 8 739 13 8 174 9 63 125 6
30 22 1114 23 2512 2311 6	27 22 979 48 2559 2432 6
26 1109 18 309 18 71 21 76 2311 21 7 770 9 2226 7 117 6	26 1268 18 289 71 21 78 2432 21 8 809 9 2138 8 111 6
61 732 9 27 1069 15 2512 482 6	64 682 9 28 1094 15 2559 442 6
2512 482 15 33 96 1832 9 1119 206 16 61 7422 534 10 1654 6	2559 442 15 33 99 1721 9 840 7 16 64 6332 521 10 1767 6
26 22 151 2178 19 4395 9 444 105 59 3199 10 2504 6	26 22 156 2162 19 4109 9 441 105 63 3239 10 2468 6
876 22 125 1068 224 9 3514 7124 55 4413 16586 499 2530 204 6693 8332 6	836 22 127 1016 212 9 3988 7057 53 442 201 188 5785 8209 6
30 21 61 237 1114 23 565 6	27 21 64 245 979 48 633 6
26 183 9 3726 59 609 848 101 210 2910 6	26 182 9 4346 63 608 753 94 224 2683 6
151 8 514 8 26 1109 83 26 113 8 478 9 24 2691 6	156 7 506 7 26 1268 84 26 112 7 431 9 24 2385 6
19 184 3104 15 12 56 177 809 8 76 1130 21 10657 9 1816 41 985 6	19 180 7 2827 15 12 57 187 882 6 78 1109 21 10301 9 1947 43 900 6
26 61 1109 59 4310 4431 116 9 24 183 41 1 6	26 64 1268 63 4357 4489 118 9 24 182 43 1 6
187 111 1069 26 22 44 915 13 15 1080 6	184 109 1094 26 22 46 883 13 15 986 6
27 9853 561 734 8 57 13 33 2873 114 1 574 10 7 78 13 15341 83 26 21 6	28 7604 559 727 7 60 13 33 3054 12 85 13 1879 56 8216 577 10 8 79 13 13133 84 26 21 6
179 1080 14 12 308 99 61 610 212 16586 499 2530 1422 3576 499 6031 32 1228 165 19 55 6420 157 6	175 986 14 12 310 101 64 478 200 201 1223 37 32 1459 166 19 84 32 1724 157 6
76 309 1109 18 1080 15 33 96 2033 9 55 1667 16 61 15 2033 9 55 173 6	78 289 1268 18 986 15 33 99 2012 9 53 1745 7 16 64 15 2012 9 53 174 6
187 111 809 15 18 13 9232 436 6	184 109 882 15 18 13 8970 433 6
14 7 464 8 403 345 8 26 5094 59 436 25 210 2910 6	14 8 469 7 415 352 7 26 7853 63 433 25 224 2683 6
151 514 30 22 41 9748 9 719 432 55 2060 58 32 459 33 14 55 2219 8 9 33 554 9560 421 10 3762 33 9 482 59 609 848 6	156 506 7 27 22 43 9445 9 820 406 53 1838 59 32 473 33 14 53 1998 7 9 33 597 9268 417 10 3563 33 9 442 63 608 753 6
26 1109 18 9232 15 33 2033 9 59 173 34 16 15 61 2022 165 6	26 1268 18 8970 433 15 33 113 2012 9 63 174 34 16 64 1895 166 6
26 21 61 237 41 3923 13 59 1737 86 6	26 21 64 245 43 5868 13 63 2025 89 6
26 22 125 1068 224 9 1580 534 3514 6	26 22 127 1016 212 9 1640 521 3988 6
26 37 218 1774 63 19 170 34 3831 15 1532 10 26 22 44 915 13 7 1928 13 4676 6	26 38 221 1757 65 19 171 7 34 3855 15 1444 10 26 22 46 883 13 8 1951 13 4705 6
57 7499 18 534 21 1894 163 6	60 6369 18 521 21 1839 164 6
14 384 8 7 335 13 2790 19 7 173 15 218 12 104 57 6	14 367 7 8 346 13 2944 19 8 174 15 221 12 104 60 6
26 22 2028 1025 41 915 10 22 779 9 112 41 7023 6	26 22 1950 802 43 883 10 22 770 9 117 43 6974 6
7 814 797 22 115 12 293 13 7 2103 26 22 151 1114 23 6	8 803 784 22 113 12 292 13 8 2281 26 22 156 979 48 6
34 26 22 4512 14 7 321 1901 10 13777 47 7 3653 843 26 36 21 2372 247 26 21 1215 90	34 26 22 4566 14 8 325 2237 10 7 2938 7 47 8 3677 842 26 36 21 2360 238 26 21 1208 90
720 21 694 6967 2970 256 6	679 21 632 1790 7999 190 6
11 21 12 590 10 20 86 69 219 38 13 16 6	11 21 12 619 10 20 89 69 516 37 13 16 6
11 67 119 224 9 1111 419 44 7 251 11 116 19 133 10 19 78 145 14 20 590 1416 205 11 70 12 590 20 2943 25 19120 1 962 10 1 13 44 2539 8 11 125 1068 116 9 266 141 1 34 96 9 4411 79 9 20 590 6	11 68 121 212 9 1108 437 46 8 247 11 118 19 135 10 19 79 134 14 20 619 7 42 18 1176 211 11 70 12 619 20 2999 25 16045 23 912 10 17569 13 46 2909 7 11 127 1016 118 9 269 129 17569 34 99 9 10332 73 9 20 619 6
27 334 11 67 119 224 9 1111 41 251 14 64 1888 922 6	28 290 11 68 121 212 9 1108 43 247 14 61 1616 978 6
514 11 21 96 183 12 7166 13 20 590 39 774 8 11 67 119 218 915 13 7 3590 1151 71 11 21 46 36 21 6	506 11 21 99 182 12 7104 13 20 619 39 757 7 11 68 121 221 883 13 8 3607 1048 71 11 21 45 36 21 6
2903 53 204 224 9 1111 152 3573 13 19415 8 11 67 119 61 224 9 517 10 9 14976 145 805 6	3415 54 188 212 9 1108 148 3588 13 247 7 11 68 121 64 212 9 519 10 9 8993 134 742 6
19 184 8 200 7 113 13 12 590 11 70 9 1956 20 1 403 12 607 10 70 9 27 1 12 10063 8 12 3999 10 12 1716 13 962 6	19 180 7 201 8 112 13 12 619 11 70 9 1927 20 1 415 12 596 10 70 9 38 28 23 12 9745 7 12 4545 10 12 1485 13 912 6
13 232 8 27 25 56 48 2898 10 583 9 10068 6 1 7 113 13 12 590 11 21 1 7 590 9 108 7 1 71 11 403 70 9 108 6	13 233 7 28 25 57 52 56 2948 10 578 9 9751 6 23 8 112 13 12 619 7 11 21 17882 8 619 9 114 8 1 71 11 415 70 9 114 6
61 8 1 7 113 13 7 1054 8042 11 67 119 224 9 14976 10 1 4494 16586 499 130 16450 7 1444 5875 8 10 535 8 514 11 21 1000 9 113 7 4101 992 14 20 590 8 27 992 592 9 24 1 1011 6	64 7 23 8 112 13 8 1193 7967 7 11 68 121 212 9 8993 10 1 4215 201 13923 8 1437 6740 7 10 548 7 506 11 21 1158 9 112 8 3853 1006 30 20 619 7 28 1006 622 9 24 17721 1025 6
20 525 69 7 169 992 14 73 590 10 15 224 9 294 31 891 1051 16586 499 130 1397 7 238 10 376 16586 499 130 5002 105 7 696 6	20 528 69 8 170 1006 30 74 619 10 15 212 9 291 952 1023 201 1253 8 249 10 411 201 4436 105 8 732 6
61 8 11 1109 18 20 174 1 720 15 1532 10 18 7 770 13 720 8 19 54 8 15 15530 6	64 7 11 1268 18 20 169 23 679 15 1444 10 18 8 809 13 679 7 19 55 7 15 13255 6
11 67 119 151 282 14 1221 6	11 68 121 156 303 14 1235 6
94 150 11 106 42 80	100 142 11 107 303 80
131 8 11 2305 9 7 27 992 8 25 1758 8 10 4573 282 860 7 124 6	133 7 11 2502 9 28 1006 7 25 1663 7 10 5532 303 54 8 122 6
34 8 16586 499 130 7 113 13 720 11 60 218 24 4524 1 7 5890 14 7 504 878 735 43 19618 295 8 125 1269 6	34 7 201 8 112 13 679 7 11 62 221 24 4232 23 8 5222 14 8 508 821 767 40 16491 286 7 127 1227 6
435 8 403 11 2305 9 7 1 7 1017 19 71 25 569 590 1 11 3726 20 19415 25 9065 47 12 590 6	456 7 415 11 2502 9 8 1006 7 8 1066 19 71 25 589 619 4140 7 11 4346 20 16297 25 8825 47 12 619 6
16586 499 130 27 2215 8 7 504 878 735 60 11339 1 1 1 10 145 60 316 24 737 46 43 493 1 6	201 28 2298 7 8 508 821 767 62 10740 24 1 23 17880 10 134 62 331 24 834 45 40 507 1 6
58 4215 20 1858 8 514 11 150 33 37 27 412 8 7 1 60 1083 1004 11086 7 2235 13 720 6	59 3956 20 1888 7 506 11 142 33 38 28 382 7 8 1 62 1037 974 201 8 2506 13 679 6
720 21 70 12 81 1256 926 31 7 30 14 7 4187 18465 13 7 3928 843 6	679 21 70 12 83 1200 965 30 27 14 8 3306 15444 13 8 3503 842 6
64 1762 13 7 3928 843 18 11 77 69 3313 558 30 39 256 15 350 6	61 1804 13 8 3503 842 18 11 77 69 3353 516 27 39 190 15 341 6
325 1261 7 8681 687 13 814 8 1872 8 578 8 488 6	324 1267 8 8495 669 13 803 7 1714 7 588 7 486 6
151 8 52 166 15 1398 14 146 213 13 7 1 53 1625 208 44 7 99 9 3810 5196 129 164 14 7 117 29 287 27 1039 28 16 15 1398 6	156 7 50 165 15 1210 14 149 232 13 8 111 56 54 1789 213 9 46 8 101 9 3833 56 128 162 14 8 111 31 302 28 1022 29 16 15 1210 6
